1	21	5	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.53220668111408e+00	0.00000000000000e+00	1.00000000003111e+00	0.00000000000000e+00	1
1	21	6	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.87699448717247e+00	0.00000000000000e+00	9.99999999731298e-01	0.00000000000000e+00	1
1	21	7	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.20385334792658e+01	0.00000000000000e+00	9.99999999319029e-01	0.00000000000000e+00	1
1	21	8	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.42580893769067e+01	0.00000000000000e+00	9.99999999581956e-01	0.00000000000000e+00	1
1	31	2	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.52776141349807e-01	0.00000000000000e+00	9.99999999992594e-01	0.00000000000000e+00	1
1	31	3	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.41842362680967e-01	0.00000000000000e+00	9.99999999998620e-01	0.00000000000000e+00	1
1	31	4	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.12904065806427e+00	0.00000000000000e+00	9.99999999944425e-01	0.00000000000000e+00	1
1	31	5	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.79772662527636e+00	0.00000000000000e+00	9.99999999906908e-01	0.00000000000000e+00	1
1	31	6	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.87315145753007e+00	0.00000000000000e+00	9.99999999780033e-01	0.00000000000000e+00	1
1	31	7	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.68370796347484e+01	0.00000000000000e+00	1.00000000014072e+00	0.00000000000000e+00	1
1	31	8	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.11031789728670e+01	0.00000000000000e+00	1.00000000163969e+00	0.00000000000000e+00	1
1	31	11	21	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.57747740870729e-01	0.00000000000000e+00	1.00000000000509e+00	0.00000000000000e+00	1
1	31	12	22	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.20741977543706e-01	0.00000000000000e+00	1.00000000001851e+00	0.00000000000000e+00	1
1	31	13	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03961306481851e+00	0.00000000000000e+00	9.99999999985878e-01	0.00000000000000e+00	1
1	31	14	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.37685629780965e+00	0.00000000000000e+00	9.99999999882639e-01	0.00000000000000e+00	1
1	31	15	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.68633282992138e+00	0.00000000000000e+00	1.00000000005407e+00	0.00000000000000e+00	1
1	31	16	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.38152205966067e+01	0.00000000000000e+00	1.00000000066348e+00	0.00000000000000e+00	1
1	31	17	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.36923759207180e+01	0.00000000000000e+00	1.00000000024004e+00	0.00000000000000e+00	1
1	31	18	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.22148123265183e+01	0.00000000000000e+00	9.99999998413466e-01	0.00000000000000e+00	1
1	31	51	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.58232832791669e-01	0.00000000000000e+00	1.00000000001183e+00	0.00000000000000e+00	1
1	31	52	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.21055785385744e-01	0.00000000000000e+00	1.00000000002441e+00	0.00000000000000e+00	1
1	31	53	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03975772258486e+00	0.00000000000000e+00	9.99999999976423e-01	0.00000000000000e+00	1
1	31	54	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.37416608254836e+00	0.00000000000000e+00	9.99999999931728e-01	0.00000000000000e+00	1
1	31	55	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.68470308737726e+00	0.00000000000000e+00	9.99999999910391e-01	0.00000000000000e+00	1
1	31	56	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.38169103994874e+01	0.00000000000000e+00	9.99999999660803e-01	0.00000000000000e+00	1
1	31	57	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.36787560080407e+01	0.00000000000000e+00	9.99999999815471e-01	0.00000000000000e+00	1
1	31	58	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.22882244884991e+01	0.00000000000000e+00	1.00000000352043e+00	0.00000000000000e+00	1
1	41	2	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64610519034563e-01	0.00000000000000e+00	9.99999999993977e-01	0.00000000000000e+00	1
1	41	3	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.09648043830593e-01	0.00000000000000e+00	9.99999999986024e-01	0.00000000000000e+00	1
1	41	4	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.37378933773641e+00	0.00000000000000e+00	1.00000000003510e+00	0.00000000000000e+00	1
1	41	5	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.53253667061277e+00	0.00000000000000e+00	9.99999999843631e-01	0.00000000000000e+00	1
1	41	6	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.88701854538349e+00	0.00000000000000e+00	9.99999999850233e-01	0.00000000000000e+00	1
1	41	7	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.20542760968050e+01	0.00000000000000e+00	9.99999999127071e-01	0.00000000000000e+00	1
1	41	8	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.43649939999724e+01	0.00000000000000e+00	1.00000000180186e+00	0.00000000000000e+00	1
1	41	11	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.90522668013306e-01	0.00000000000000e+00	9.99999999997156e-01	0.00000000000000e+00	1
1	41	12	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.14913433665016e-01	0.00000000000000e+00	9.99999999994367e-01	0.00000000000000e+00	1
1	41	13	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	7.92556354904892e-01	0.00000000000000e+00	9.99999999996521e-01	0.00000000000000e+00	1
1	41	14	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.73082641556215e+00	0.00000000000000e+00	1.00000000004943e+00	0.00000000000000e+00	1
1	41	15	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.00290861394186e+00	0.00000000000000e+00	9.99999999917419e-01	0.00000000000000e+00	1
1	41	16	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.51699625215359e+00	0.00000000000000e+00	1.00000000003610e+00	0.00000000000000e+00	1
1	41	17	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.29085937662557e+01	0.00000000000000e+00	9.99999999467950e-01	0.00000000000000e+00	1
1	41	18	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.54491511208640e+01	0.00000000000000e+00	1.00000000039425e+00	0.00000000000000e+00	1
1	51	2	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.40480999676202e-01	0.00000000000000e+00	9.99999999992859e-01	0.00000000000000e+00	1
1	51	3	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.00069431940191e+00	0.00000000000000e+00	9.99999999956935e-01	0.00000000000000e+00	1
1	51	4	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.25696539399710e+00	0.00000000000000e+00	9.99999999977878e-01	0.00000000000000e+00	1
1	51	5	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.32137931459145e+00	0.00000000000000e+00	1.00000000015654e+00	0.00000000000000e+00	1
1	51	6	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.48569955104582e+01	0.00000000000000e+00	9.99999999224679e-01	0.00000000000000e+00	1
1	51	7	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.37211499344327e+01	0.00000000000000e+00	9.99999996934002e-01	0.00000000000000e+00	1
1	51	8	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.59663462770488e+02	0.00000000000000e+00	1.00000000087505e+00	0.00000000000000e+00	1
1	51	11	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.58185865190724e-01	0.00000000000000e+00	1.00000000000162e+00	0.00000000000000e+00	1
2	12	1	11	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.42836657490448e-01	0.00000000000000e+00	1.00000000000716e+00	0.00000000000000e+00	1
2	12	3	13	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.49744534469881e-01	0.00000000000000e+00	1.00000000000920e+00	0.00000000000000e+00	1
2	12	4	14	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.05170615896614e+00	0.00000000000000e+00	9.99999999961160e-01	0.00000000000000e+00	1
2	12	5	15	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.46155527986588e+00	0.00000000000000e+00	1.00000000002739e+00	0.00000000000000e+00	1
2	12	6	16	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.99192394664463e+00	0.00000000000000e+00	9.99999999910990e-01	0.00000000000000e+00	1
2	12	7	17	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.67773322910945e+01	0.00000000000000e+00	9.99999999246637e-01	0.00000000000000e+00	1
2	12	8	18	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.86733359983036e+01	0.00000000000000e+00	1.00000000175648e+00	0.00000000000000e+00	1
2	12	9	19	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.70007791151146e+02	0.00000000000000e+00	1.00000000620082e+00	0.00000000000000e+00	1
2	22	1	21	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64718005082047e-01	0.00000000000000e+00	9.99999999998723e-01	0.00000000000000e+00	1
2	22	3	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.74790206130042e-01	0.00000000000000e+00	9.99999999991516e-01	0.00000000000000e+00	1
2	22	4	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.47700825561690e-01	0.00000000000000e+00	9.99999999980040e-01	0.00000000000000e+00	1
2	22	5	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.48347963992123e+00	0.00000000000000e+00	9.99999999955451e-01	0.00000000000000e+00	1
2	22	6	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.82313186313076e+00	0.00000000000000e+00	9.99999999871311e-01	0.00000000000000e+00	1
2	22	7	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.62190911708099e+00	0.00000000000000e+00	9.99999999599195e-01	0.00000000000000e+00	1
2	22	8	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.38719169784734e+01	0.00000000000000e+00	9.99999999668681e-01	0.00000000000000e+00	1
2	22	9	29	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.79726136971791e+01	0.00000000000000e+00	9.99999997109481e-01	0.00000000000000e+00	1
2	32	1	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.52776141349807e-01	0.00000000000000e+00	9.99999999992594e-01	0.00000000000000e+00	1
2	32	3	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.62239748146586e-01	0.00000000000000e+00	9.99999999993863e-01	0.00000000000000e+00	1
2	32	4	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.77868088985816e-01	0.00000000000000e+00	1.00000000000557e+00	0.00000000000000e+00	1
2	32	5	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.22554516677914e+00	0.00000000000000e+00	1.00000000003569e+00	0.00000000000000e+00	1
2	32	6	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.04053451909755e+00	0.00000000000000e+00	9.99999999948221e-01	0.00000000000000e+00	1
2	32	7	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	7.47034902918616e+00	0.00000000000000e+00	1.00000000031828e+00	0.00000000000000e+00	1
2	32	8	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.82534750145550e+01	0.00000000000000e+00	9.99999999756655e-01	0.00000000000000e+00	1
2	32	9	39	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.39390627192843e+01	0.00000000000000e+00	9.99999997890959e-01	0.00000000000000e+00	1
2	32	12	22	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.30235725497010e-01	0.00000000000000e+00	1.00000000001997e+00	0.00000000000000e+00	1
2	32	13	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.82992261892944e-01	0.00000000000000e+00	1.00000000001022e+00	0.00000000000000e+00	1
2	32	14	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.14053506704854e+00	0.00000000000000e+00	1.00000000001343e+00	0.00000000000000e+00	1
2	32	15	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.59063649862573e+00	0.00000000000000e+00	9.99999999922739e-01	0.00000000000000e+00	1
2	32	16	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.18803266451186e+00	0.00000000000000e+00	9.99999999802202e-01	0.00000000000000e+00	1
2	32	17	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.50083387578055e+01	0.00000000000000e+00	9.99999999814721e-01	0.00000000000000e+00	1
2	32	18	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.65573109064930e+01	0.00000000000000e+00	1.00000000067967e+00	0.00000000000000e+00	1
2	32	19	29	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.78817070292078e+01	0.00000000000000e+00	1.00000000348196e+00	0.00000000000000e+00	1
2	32	52	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.31150765815615e-01	0.00000000000000e+00	1.00000000000998e+00	0.00000000000000e+00	1
2	32	53	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.82869946338237e-01	0.00000000000000e+00	1.00000000001482e+00	0.00000000000000e+00	1
2	32	54	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.13861745207527e+00	0.00000000000000e+00	9.99999999972607e-01	0.00000000000000e+00	1
2	32	55	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.58858328222006e+00	0.00000000000000e+00	1.00000000006254e+00	0.00000000000000e+00	1
2	32	56	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.18650937860806e+00	0.00000000000000e+00	1.00000000014924e+00	0.00000000000000e+00	1
2	32	57	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.49993708398603e+01	0.00000000000000e+00	1.00000000073128e+00	0.00000000000000e+00	1
2	32	58	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.65861351320586e+01	0.00000000000000e+00	9.99999999671536e-01	0.00000000000000e+00	1
2	32	59	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.81001043773833e+01	0.00000000000000e+00	9.99999995588901e-01	0.00000000000000e+00	1
2	42	1	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64610519034563e-01	0.00000000000000e+00	9.99999999993977e-01	0.00000000000000e+00	1
2	42	3	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.74098679442960e-01	0.00000000000000e+00	9.99999999993734e-01	0.00000000000000e+00	1
2	42	4	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.47328721800320e-01	0.00000000000000e+00	1.00000000002130e+00	0.00000000000000e+00	1
2	42	5	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.48313095727892e+00	0.00000000000000e+00	9.99999999964976e-01	0.00000000000000e+00	1
2	42	6	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.82679753603477e+00	0.00000000000000e+00	9.99999999942668e-01	0.00000000000000e+00	1
2	42	7	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.62726928555028e+00	0.00000000000000e+00	1.00000000006546e+00	0.00000000000000e+00	1
2	42	8	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.39138000593390e+01	0.00000000000000e+00	1.00000000045281e+00	0.00000000000000e+00	1
2	42	9	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.80886975523541e+01	0.00000000000000e+00	1.00000000125588e+00	0.00000000000000e+00	1
2	42	12	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.53576902633502e-01	0.00000000000000e+00	9.99999999988567e-01	0.00000000000000e+00	1
2	42	13	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.69940273912466e-01	0.00000000000000e+00	1.00000000001745e+00	0.00000000000000e+00	1
2	42	14	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.75954351031119e-01	0.00000000000000e+00	9.99999999990865e-01	0.00000000000000e+00	1
2	42	15	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.89640329961316e+00	0.00000000000000e+00	1.00000000005020e+00	0.00000000000000e+00	1
2	42	16	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.37219548035962e+00	0.00000000000000e+00	1.00000000000237e+00	0.00000000000000e+00	1
2	42	17	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03604885931966e+01	0.00000000000000e+00	1.00000000030138e+00	0.00000000000000e+00	1
2	42	18	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.48726943071740e+01	0.00000000000000e+00	9.99999998788779e-01	0.00000000000000e+00	1
2	42	19	39	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.92834350694942e+01	0.00000000000000e+00	1.00000000191094e+00	0.00000000000000e+00	1
2	52	1	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.40480999676202e-01	0.00000000000000e+00	9.99999999992860e-01	0.00000000000000e+00	1
2	52	3	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.49539793685745e-01	0.00000000000000e+00	1.00000000000595e+00	0.00000000000000e+00	1
2	52	4	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.05495249774074e+00	0.00000000000000e+00	9.99999999979425e-01	0.00000000000000e+00	1
2	52	5	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.47382954675925e+00	0.00000000000000e+00	1.00000000014182e+00	0.00000000000000e+00	1
2	52	6	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.00215087002662e+01	0.00000000000000e+00	9.99999999713219e-01	0.00000000000000e+00	1
2	52	7	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.68298226619337e+01	0.00000000000000e+00	9.99999999256201e-01	0.00000000000000e+00	1
2	52	8	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.88629999011895e+01	0.00000000000000e+00	1.00000000282832e+00	0.00000000000000e+00	1
2	52	9	59	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.70387268918254e+02	0.00000000000000e+00	1.00000000173639e+00	0.00000000000000e+00	1
2	52	11	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.21218242866578e-01	0.00000000000000e+00	9.99999999974344e-01	0.00000000000000e+00	1
2	52	12	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.30549590115245e-01	0.00000000000000e+00	1.00000000001544e+00	0.00000000000000e+00	1
3	13	1	11	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.98562964371870e-01	0.00000000000000e+00	1.00000000002858e+00	0.00000000000000e+00	1
3	13	2	12	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.49744534469881e-01	0.00000000000000e+00	1.00000000000920e+00	0.00000000000000e+00	1
3	13	4	14	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.50464819836836e-01	0.00000000000000e+00	9.99999999993091e-01	0.00000000000000e+00	1
3	13	5	15	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.05888616737576e+00	0.00000000000000e+00	9.99999999965870e-01	0.00000000000000e+00	1
3	13	6	16	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.50049022145310e+00	0.00000000000000e+00	9.99999999857322e-01	0.00000000000000e+00	1
3	13	7	17	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.01156469869587e+01	0.00000000000000e+00	1.00000000045150e+00	0.00000000000000e+00	1
3	13	8	18	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.70523384585282e+01	0.00000000000000e+00	1.00000000076568e+00	0.00000000000000e+00	1
3	13	9	19	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.85579285925276e+01	0.00000000000000e+00	1.00000000082597e+00	0.00000000000000e+00	1
