! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000020 001,01 001,31 001,07 001,37 +79.06917 -462.0415 +70.77921 -35.24762 +.0152440 +.0009552 -.0049415 +.0008046 +.2026700  +.2004400 +.0300000 +139776.0 -69.81813 20211101_133040 CH 06 GN 1 4    52
000021 001,01 001,31 001,08 001,38 +220.9043 +538.3663 +189.6592 +113.2666 +.0346164 +.0004575 +.0283922 +.0006196 +.2026700  +.2004400 +.0300000 +139776.0 -114.5288 20211101_133041 CH 07 GN 2 4    52
000022 001,01 001,31 001,11 001,21 +4455.038 -15.50887 +4454.560 -69.09073 +.8949215 +.0249883 +.1197851 +.0275290 +.2026700  +.2004400 +.0300000 +139776.0 +354.7750 20211101_133041 CH 08 GN 1 4    52
000023 001,01 001,31 001,12 001,22 +2957.859 -31.93128 +2956.348 -94.43210 +1.159417 +.0242622 +.0952792 +.0368427 +.3933000  +.3907500 +.0447100 +124840.0 +15.57136 20211101_133050 CH 01 GN 1 4    90
000024 001,01 001,31 001,13 001,23 +1494.334 +29.12470 +1493.699 +43.51586 +.5817187 +.0106670 +.0837873 +.0185684 +.3933000  +.3907500 +.0447100 +124840.0 -.7518100 20211101_133050 CH 02 GN 1 4    90
000025 001,01 001,31 001,14 001,24 +526.1164 -52.07147 +525.4027 -27.38324 +.2065258 +.0036899 +.0127907 +.0071036 +.3933000  +.3907500 +.0447100 +124840.0 +48.75804 20211101_133050 CH 03 GN 2 4    90
000026 001,01 001,31 001,15 001,25 +356.0879 +375.1359 +331.3244 +130.4701 +.1236319 +.0010001 +.0657948 +.0068299 +.3933000  +.3907500 +.0447100 +124840.0 +89.09370 20211101_133050 CH 04 GN 1 4    90
000027 001,01 001,31 001,16 001,26 +145.5520 +322.9436 +138.0276 +46.19226 +.0518691 +.0001373 +.0242209 +.0023896 +.3933000  +.3907500 +.0447100 +124840.0 +76.69845 20211101_133050 CH 05 GN 1 4    90
000028 001,01 001,31 001,17 001,27 +59.51299 +860.2934 +38.81521 +45.11280 +.0131500 +.0001273 +.0193633 +.0006348 +.3933000  +.3907500 +.0447100 +124840.0 +25.89517 20211101_133050 CH 06 GN 2 4    90
000029 001,01 001,31 001,18 001,28 +40.76231 +1125.810 +17.54589 +36.79270 +.0052110 +.0005631 +.0151612 +.0012490 +.3933000  +.3907500 +.0447100 +124840.0 +48.73631 20211101_133050 CH 07 GN 2 4    90
000030 001,01 001,31 001,51 001,41 +6489.514 -33.94621 +6485.768 -220.2519 +2.544167 +.0475316 +.2039157 +.0801576 +.3933000  +.3907500 +.0447100 +124840.0 -29.06013 20211101_133050 CH 08 GN 1 4    90
000031 001,01 001,31 001,52 001,42 +3820.071 -22.85538 +3819.068 -87.30146 +3.708112 +.0402883 +.2536292 +.0766099 +.9729600  +.9689200 +.0885600 +151424.0 +128.8208 20211101_133059 CH 01 GN 1 4    207
000032 001,01 001,31 001,53 001,43 +1653.874 -43.94501 +1652.276 -72.65608 +1.607361 +.0183414 +.0759278 +.0339748 +.9729600  +.9689200 +.0885600 +151424.0 +32.20107 20211101_133059 CH 02 GN 1 4    207
000033 001,01 001,31 001,54 001,44 +791.8912 +31.78129 +791.4905 +25.16306 +.7646644 +.0075446 +.0944756 +.0163525 +.9729600  +.9689200 +.0885600 +151424.0 +30.53278 20211101_133059 CH 03 GN 1 4    207
000034 001,01 001,31 001,55 001,45 +290.8639 -26.43584 +290.7619 -7.688330 +.2824066 +.0023080 +.0183005 +.0077131 +.9729600  +.9689200 +.0885600 +151424.0 +71.05799 20211101_133059 CH 04 GN 1 4    207
000035 001,01 001,31 001,56 001,46 +169.2235 +159.8858 +167.0649 +26.94129 +.1594870 +.0009494 +.0408993 +.0038571 +.9729600  +.9689200 +.0885600 +151424.0 -86.40992 20211101_133059 CH 05 GN 2 4    207
000036 001,01 001,31 001,57 001,47 +84.07504 -1463.890 +8.970958 -83.59496 +.0160953 +.0005160 -.0802025 +.0023353 +.9729600  +.9689200 +.0885600 +151424.0 +12.56247 20211101_133059 CH 06 GN 1 4    207
000037 001,01 001,31 001,58 001,48 +47.51117 +508.7249 +41.49460 +23.14095 +.0381556 +.0003204 +.0260965 +.0017637 +.9729600  +.9689200 +.0885600 +151424.0 +110.1468 20211101_133059 CH 07 GN 1 4    207
000038 001,01 001,41 001,02 001,42 +9170.770 -19.63267 +9169.053 -180.0361 +2.576188 +.0650862 +.2150513 +.0839810 +.2818900  +.2804000 +.0289600 +160160.0 +192.7070 20211101_133108 CH 01 GN 1 4    116
000039 001,01 001,41 001,03 001,43 +2745.807 -5.177991 +2745.786 -14.21778 +.7703217 +.0191241 +.0755304 +.0242535 +.2818900  +.2804000 +.0289600 +160160.0 +30.15193 20211101_133108 CH 02 GN 1 4    116
000040 001,01 001,41 001,04 001,44 +1337.088 +108.9934 +1329.161 +145.4462 +.3684806 +.0085745 +.0792747 +.0094415 +.2818900  +.2804000 +.0289600 +160160.0 +55.03890 20211101_133108 CH 03 GN 1 4    116
000041 001,01 001,41 001,05 001,45 +520.2085 +132.4597 +515.6543 +68.70572 +.1425981 +.0029207 +.0341980 +.0041267 +.2818900  +.2804000 +.0289600 +160160.0 +108.1189 20211101_133108 CH 04 GN 2 4    116
000042 001,01 001,41 001,06 001,46 +420.3333 +406.4879 +386.0845 +166.1947 +.1034439 +.0020783 +.0577813 +.0010597 +.2818900  +.2804000 +.0289600 +160160.0 -1.723240 20211101_133108 CH 05 GN 1 4    116
000043 001,01 001,41 001,07 001,47 +112.9471 -144.7388 +111.7667 -16.29089 +.0318108 +.0007868 -.0013311 +.0027316 +.2818900  +.2804000 +.0289600 +160160.0 +290.9055 20211101_133108 CH 06 GN 1 4    116
000044 001,01 001,41 001,08 001,48 +185.4377 +322.8495 +175.8580 +58.83418 +.0476062 +.0009299 +.0215897 +.0011039 +.2818900  +.2804000 +.0289600 +160160.0 +80.26193 20211101_133109 CH 07 GN 2 4    116
000045 001,01 001,41 001,11 001,31 +6562.047 -17.80400 +6561.043 -116.8251 +1.843079 +.0598816 +.1572483 +.0585435 +.2818900  +.2804000 +.0289600 +160160.0 +529.0243 20211101_133109 CH 08 GN 1 4    116
000046 001,01 001,41 001,12 001,32 +4243.240 -20.67506 +4242.336 -87.72308 +2.163617 +.0170409 +.1639876 +.0818227 +.5113600  +.5089900 +.0491800 +168480.0 +120.5535 20211101_133117 CH 01 GN 1 4    188
000047 001,01 001,41 001,13 001,33 +2036.665 +32.60172 +2035.584 +66.38708 +1.032825 +.0072670 +.1339001 +.0385714 +.5113600  +.5089900 +.0491800 +168480.0 +37.90285 20211101_133117 CH 02 GN 1 4    188
000048 001,01 001,41 001,14 001,34 +931.7481 +57.43988 +930.2123 +53.49013 +.4708373 +.0023544 +.0729736 +.0185550 +.5113600  +.5089900 +.0491800 +168480.0 +26.48969 20211101_133117 CH 03 GN 1 4    188
000049 001,01 001,41 001,15 001,35 +503.5380 +268.8066 +485.4556 +133.7302 +.2405147 +.0015246 +.0919419 +.0084665 +.5113600  +.5089900 +.0491800 +168480.0 +26.18951 20211101_133117 CH 04 GN 1 4    188
000050 001,01 001,41 001,16 001,36 +222.7351 +158.1066 +219.9572 +35.06939 +.1102311 +.0005407 +.0286674 +.0048004 +.5113600  +.5089900 +.0491800 +168480.0 +25.57113 20211101_133117 CH 05 GN 1 4    188
000051 001,01 001,41 001,17 001,37 +61.40024 +859.1986 +40.09711 +46.49963 +.0181221 +.0020046 +.0256397 +.0047181 +.5113600  +.5089900 +.0491800 +168480.0 -15.40012 20211101_133117 CH 06 GN 1 4    188
000052 001,01 001,41 001,18 001,38 +139.4568 +666.9178 +109.5758 +86.26351 +.0515304 +.0011001 +.0492961 +.0040955 +.5113600  +.5089900 +.0491800 +168480.0 +4.999260 20211101_133117 CH 07 GN 1 4    188
000053 001,01 001,51 001,02 001,52 +6174.568 -30.72439 +6171.409 -189.6724 +.9678890 +.0333571 +.1012825 +.0307052 +.1576100  +.1561700 +.0212100 +141024.0 +8.048900 20211101_133128 CH 01 GN 1 4    52
000054 001,01 001,51 001,03 001,53 +1389.338 +83.05148 +1384.494 +115.2494 +.2137891 +.0060974 +.0473674 +.0062041 +.1576100  +.1561700 +.0212100 +141024.0 -35.39118 20211101_133128 CH 02 GN 1 4    52
000055 001,01 001,51 001,04 001,54 +595.6880 +235.6756 +579.1981 +139.0875 +.0875103 +.0018379 +.0340088 +.0017707 +.1576100  +.1561700 +.0212100 +141024.0 +6.244710 20211101_133128 CH 03 GN 1 4    52
000056 001,01 001,51 001,05 001,55 +257.3711 +398.9778 +237.1474 +99.97872 +.0349175 +.0000792 +.0206452 +.0008333 +.1576100  +.1561700 +.0212100 +141024.0 +28.69966 20211101_133128 CH 04 GN 2 4    52
000057 001,01 001,51 001,06 001,56 +391.7181 +662.8773 +308.7496 +241.0487 +.0431082 +.0006118 +.0441966 +.0014649 +.1576100  +.1561700 +.0212100 +141024.0 +77.38523 20211101_133128 CH 05 GN 1 4    52
000058 001,01 001,51 001,07 001,57 +299.8078 +737.2546 +221.9440 +201.5402 +.0303887 +.0007543 +.0361848 +.0018555 +.1576100  +.1561700 +.0212100 +141024.0 +255.6340 20211101_133128 CH 06 GN 1 4    52
000059 001,01 001,51 001,08 001,58 +517.1364 +750.7737 +378.0950 +352.7788 +.0515687 +.0011386 +.0631179 +.0040795 +.1576100  +.1561700 +.0212100 +141024.0 -84.14763 20211101_133128 CH 07 GN 1 4    52
000060 001,01 001,51 001,11 001,41 +4242.199 -18.20926 +4241.326 -77.23997 +.6640591 +.0242437 +.0779021 +.0191885 +.1576100  +.1561700 +.0212100 +141024.0 +574.8556 20211101_133128 CH 08 GN 1 4    52
000061 001,02 001,12 001,01 001,11 +6320.744 -21.93128 +6319.168 -138.6096 +2.894730 +.0187591 +.2389012 +.0511973 +.4595300  +.4570300 +.0478300 +169782.0 +539.4492 20211101_133138 CH 01 GN 1 4    200
000062 001,02 001,12 001,03 001,13 +5197.749 +5.042789 +5197.637 +26.21081 +2.374264 +.0200967 +.2605867 +.0460932 +.4595300  +.4570300 +.0478300 +169782.0 -122.6727 20211101_133138 CH 02 GN 1 4    200
000063 001,02 001,12 001,04 001,14 +1517.000 +110.7293 +1507.697 +167.6319 +.6810569 +.0049555 +.1487286 +.0130767 +.4595300  +.4570300 +.0478300 +169782.0 -72.71301 20211101_133138 CH 03 GN 1 4    200
000064 001,02 001,12 001,05 001,15 +473.7086 +228.2229 +461.4213 +107.1741 +.2057608 +.0013971 +.0710528 +.0045585 +.4595300  +.4570300 +.0478300 +169782.0 -114.9561 20211101_133138 CH 04 GN 1 4    200
000065 001,02 001,12 001,06 001,16 +307.5511 +590.4082 +255.4845 +171.2122 +.1085769 +.0016180 +.0904705 +.0007117 +.4595300  +.4570300 +.0478300 +169782.0 -135.5957 20211101_133138 CH 05 GN 1 4    200
000066 001,02 001,12 001,07 001,17 +33.48923 -211.3890 +32.74349 -7.026590 +.0153011 +.0007243 -.0016452 +.0002308 +.4595300  +.4570300 +.0478300 +169782.0 -57.33958 20211101_133138 CH 06 GN 2 4    200
000067 001,02 001,12 001,08 001,18 +34.93378 +1301.620 +9.290100 +33.67553 +.0026352 +.0005843 +.0158353 +.0000926 +.4595300  +.4570300 +.0478300 +169782.0 -103.1529 20211101_133138 CH 07 GN 1 4    200
000068 001,02 001,12 001,09 001,19 +91.64500 +771.4391 +65.70046 +63.89136 +.0269716 +.0002733 +.0323432 +.0007797 +.4595300  +.4570300 +.0478300 +169782.0 -17.06978 20211101_133138 CH 08 GN 1 4    200
000069 001,02 001,22 001,01 001,21 +8684.879 -24.96899 +8682.477 -216.8377 +1.600181 +.0429604 +.2080587 +.0258430 +.1858000  +.1836000 +.0285500 +148512.0 +189.2335 20211101_133147 CH 01 GN 1 4    76
000070 001,02 001,22 001,03 001,23 +8582.585 +10.78158 +8582.388 +92.53536 +1.572974 +.0400777 +.2619982 +.0268789 +.1858000  +.1836000 +.0285500 +148512.0 -167.7869 20211101_133147 CH 02 GN 1 4    76
000071 001,02 001,22 001,04 001,24 +2822.380 +55.19047 +2818.182 +155.6949 +.5129371 +.0128794 +.1090370 +.0077577 +.1858000  +.1836000 +.0285500 +148512.0 -82.04863 20211101_133147 CH 03 GN 1 4    76
000072 001,02 001,22 001,05 001,25 +1056.467 +113.2398 +1049.737 +119.3829 +.1893102 +.0045686 +.0518850 +.0026783 +.1858000  +.1836000 +.0285500 +148512.0 -70.27173 20211101_133147 CH 04 GN 1 4    76
000073 001,02 001,22 001,06 001,26 +646.6554 +445.9053 +583.4463 +278.8960 +.0991513 +.0017054 +.0678579 +.0008863 +.1858000  +.1836000 +.0285500 +148512.0 -94.72508 20211101_133148 CH 05 GN 1 4    76
000074 001,02 001,22 001,07 001,27 +155.6393 +211.5962 +152.1733 +32.68864 +.0270038 +.0006087 +.0103454 +.0003118 +.1858000  +.1836000 +.0285500 +148512.0 -52.85834 20211101_133148 CH 06 GN 2 4    76
000075 001,02 001,22 001,08 001,28 +128.8880 +535.0383 +110.8797 +65.71897 +.0184799 +.0001311 +.0152305 +.0003366 +.1858000  +.1836000 +.0285500 +148512.0 -95.78362 20211101_133148 CH 07 GN 2 4    76
000076 001,02 001,22 001,09 001,29 +95.24973 +768.5437 +68.47966 +66.20934 +.0106818 +.0001337 +.0141101 +.0001231 +.1858000  +.1836000 +.0285500 +148512.0 -164.2372 20211101_133148 CH 08 GN 1 4    76
000077 001,02 001,32 001,01 001,31 +11209.90 -20.78272 +11207.70 -232.9603 +3.045683 +.0646894 +.3089348 +.0505093 +.2730900  +.2710700 +.0332000 +159147.0 +373.5037 20211101_133157 CH 01 GN 1 4    105
000078 001,02 001,32 001,03 001,33 +9289.622 +.6763269 +9289.810 +6.282949 +2.517877 +.0542058 +.3101122 +.0420334 +.2730900  +.2710700 +.0332000 +159147.0 -100.5519 20211101_133157 CH 02 GN 1 4    105
000079 001,02 001,32 001,04 001,34 +3792.195 +48.42058 +3787.827 +183.5522 +1.020630 +.0210272 +.1755042 +.0171504 +.2730900  +.2710700 +.0332000 +159147.0 -65.80902 20211101_133157 CH 03 GN 1 4    105
000080 001,02 001,32 001,05 001,35 +1492.159 +83.89810 +1486.941 +125.0451 +.3988975 +.0080788 +.0832590 +.0068573 +.2730900  +.2710700 +.0332000 +159147.0 -107.9944 20211101_133157 CH 04 GN 1 4    105
000081 001,02 001,32 001,06 001,36 +792.8912 +308.6953 +755.4272 +240.8978 +.1967678 +.0032158 +.0903766 +.0034583 +.2730900  +.2710700 +.0332000 +159147.0 -126.9909 20211101_133157 CH 05 GN 1 4    105
000082 001,02 001,32 001,07 001,37 +224.9334 +113.5712 +223.4888 +25.49161 +.0597323 +.0010888 +.0143292 +.0012671 +.2730900  +.2710700 +.0332000 +159147.0 -71.94931 20211101_133157 CH 06 GN 2 4    105
000083 001,02 001,32 001,08 001,38 +183.5515 +487.6507 +162.1593 +86.00512 +.0410994 +.0001881 +.0286959 +.0013125 +.2730900  +.2710700 +.0332000 +159147.0 -105.8702 20211101_133157 CH 07 GN 1 4    105
000084 001,02 001,32 001,09 001,39 +120.0475 +612.0891 +98.25482 +68.97813 +.0243428 +.0001431 +.0219590 +.0016506 +.2730900  +.2710700 +.0332000 +159147.0 -225.8324 20211101_133157 CH 08 GN 1 4    105
000085 001,02 001,32 001,12 001,22 +4276.407 -17.52219 +4275.775 -74.92863 +2.503215 +.0625800 +.1826029 +.0441523 +.5869100  +.5845200 +.0529500 +193939.0 +21.36024 20211101_133206 CH 01 GN 1 4    196
000086 001,02 001,32 001,13 001,23 +3000.263 +.9785154 +3000.279 +2.935820 +1.753547 +.0407970 +.1605789 +.0324039 +.5869100  +.5845200 +.0529500 +193939.0 +11.80291 20211101_133206 CH 02 GN 1 4    196
