meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
101,2,42,1,41, 9065.05,0.164611, 1492.20,-29.8768, 1.56088,0.173070, 165984., 2.68519,2021-11-01 13:32:25,38,2, 9117.91, 1.15947, 9117.91, 1.15947,True,True,False,True,False,True,False,True
102,2,42,3,43, 10007.8,0.174099, 1742.34,-3.36201, 1.71797,0.173070, 165984., 2.67454,2021-11-01 13:32:25,171,1, 10172.6, 3.23940, 10172.6, 3.23940,True,True,False,True,False,True,False,True
103,2,42,4,44, 3798.28,0.547329, 2078.91, 46.6345,0.647030,0.173070, 165984., 2.59121,2021-11-01 13:32:25,241,1, 3765.70, 1.73022, 3765.70, 1.73022,True,True,False,True,False,True,False,True
104,2,42,5,45, 1470.43, 1.48313, 2180.85, 76.8132,0.249015,0.173070, 165984., 2.55732,2021-11-01 13:32:25,309,1, 1468.86,0.214111, 1468.86,0.214111,True,True,False,True,False,True,False,True
105,2,42,6,46, 844.858, 3.82680, 3233.10, 335.699,0.130585,0.173070, 165984., 1.77210,2021-11-01 13:32:25,375,1, 822.807, 5.35985, 822.807, 5.35985,False,True,False,True,False,True,False,True
106,2,42,7,47, 278.637, 9.62727, 2682.52, 296.043,0.0438939,0.173070, 165984., 1.37468,2021-11-01 13:32:25,439,1, 385.863, 55.5769, 385.863, 55.5769,False,True,False,True,False,True,False,True
107,2,42,8,48, 255.479, 23.9138, 6109.47, 565.100,0.0339301,0.173070, 165984.,0.284408,2021-11-01 13:32:25,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
108,2,42,9,49, 47.1161, 58.0887, 2736.91, 323.079,0.00732820,0.173070, 165984., 1.55291,2021-11-01 13:32:25,549,1, 100.139, 105.898, 100.139, 105.898,False,True,False,True,False,True,False,True
109,2,42,12,32, 6619.10,0.353577, 2340.36,-16.6972, 1.89162,0.287080, 163601., 3.23867,2021-11-01 13:32:35,682,1, 6569.14, 1.52084, 6569.14, 1.52084,True,True,False,True,False,True,False,True
110,2,42,13,33, 4724.25,0.469940, 2220.11,-1.12905, 1.34793,0.287080, 163601., 3.16523,2021-11-01 13:32:35,748,1, 4751.27, 1.13757, 4751.27, 1.13757,True,True,False,True,False,True,False,True
111,2,42,14,34, 2476.33,0.875954, 2169.15,-8.67949,0.707125,0.287080, 163601., 3.13539,2021-11-01 13:32:35,819,1, 2461.40, 1.21268, 2461.40, 1.21268,True,True,False,True,False,True,False,True
112,2,42,15,35, 1093.52, 1.89640, 2073.75, 35.8117,0.310511,0.287080, 163601., 2.95317,2021-11-01 13:32:35,890,1, 1068.97, 4.59237, 1068.97, 4.59237,True,True,False,True,False,True,False,True
113,2,42,16,36, 546.524, 4.37220, 2389.51, 219.050,0.148385,0.287080, 163601., 2.32773,2021-11-01 13:32:35,961,1, 540.225, 2.33190, 540.225, 2.33190,True,True,False,True,False,True,False,True
114,2,42,17,37, 172.368, 10.3605, 1785.82, 189.605,0.0472522,0.287080, 163601., 2.39121,2021-11-01 13:32:35,1032,1, 182.548, 11.1529, 182.548, 11.1529,False,True,False,True,False,True,False,True
115,2,42,18,38, 131.265, 24.8727, 3264.91, 532.440,0.0301292,0.287080, 163601.,0.295063,2021-11-01 13:32:35,1094,1, 128.115, 4.91762, 128.115, 4.91762,True,True,False,True,False,True,False,True
116,2,42,19,39, 15.8361, 59.2834, 938.821,-1310.18,0.00165440,0.287080, 163601., 9.88274,2021-11-01 13:32:35,1160,1, 30.3401, 95.6091, 30.3401, 95.6091,False,True,True,True,False,True,False,True
117,2,52,1,51, 6066.83,0.240481, 1458.96,-32.6949, 1.51944,0.251500, 156199., 2.13961,2021-11-01 13:32:44,53,2, 6120.70, 1.76026, 6120.70, 1.76026,True,True,False,True,False,True,False,True
118,2,52,3,53, 6973.64,0.249540, 1740.20, 15.5025, 1.73682,0.251500, 156199., 1.96554,2021-11-01 13:32:44,188,1, 6891.25, 2.39105, 6891.25, 2.39105,True,True,False,True,False,True,False,True
119,2,52,4,54, 1883.43, 1.05495, 1986.93, 118.376,0.459832,0.251500, 156199., 1.73916,2021-11-01 13:32:44,257,1, 1856.25, 2.92935, 1856.25, 2.92935,True,True,False,True,False,True,False,True
120,2,52,5,55, 641.287, 3.47383, 2227.72, 239.428,0.150746,0.251500, 156199., 1.46041,2021-11-01 13:32:44,324,1, 660.541, 5.82971, 660.541, 5.82971,False,True,False,True,False,True,False,True
121,2,52,6,56, 486.521, 10.0215, 4875.68, 525.661,0.0974296,0.251500, 156199., 1.10028,2021-11-01 13:32:45,389,1, 457.189, 12.8315, 457.189, 12.8315,False,True,False,True,False,True,False,True
122,2,52,7,57, 120.381, 26.8298, 3229.81, 412.572,0.0260202,0.251500, 156199., 1.11337,2021-11-01 13:32:45,452,1, 139.026, 26.8217, 139.026, 26.8217,False,True,False,True,False,True,False,True
123,2,52,8,58, 190.335, 68.8630, 13107.0, 723.226,0.0316903,0.251500, 156199.,0.594504,2021-11-01 13:32:45,505,1, 198.740, 8.45864, 198.740, 8.45864,False,True,False,True,False,True,False,True
124,2,52,9,59, 143.988, 170.387, 24533.7, 785.161,0.0222478,0.251500, 156199.,0.417120,2021-11-01 13:32:45,559,1, 234.871, 77.3898, 234.871, 77.3898,False,True,False,True,False,True,False,True
125,2,52,11,41, 2999.71,0.521218, 1563.50,-15.0946, 1.71058,0.571580, 163072., 1.60460,2021-11-01 13:32:53,639,1, 2987.83,0.795528, 2987.83,0.795528,True,True,False,True,False,True,False,True
