,fwd,measured,misfit,abs_misfit,percent_misfit
36,4.046694111473886,4.16127,-0.11457588852611433,0.11457588852611433,0.027533875121324578
37,4.031887889340988,4.15984,-0.12795211065901224,0.12795211065901224,0.030758901943106525
38,4.027847553379154,4.18592,-0.15807244662084674,0.15807244662084674,0.03776289241572862
39,4.017294881225494,4.17407,-0.15677511877450634,0.15677511877450634,0.03755929315380584
40,4.019977585331156,4.1963,-0.17632241466884402,0.17632241466884402,0.04201854363816791
41,4.017293904774134,4.19201,-0.1747160952258655,0.1747160952258655,0.04167835840703279
42,4.019030900171408,4.21088,-0.191849099828592,0.191849099828592,0.04556033414122273
43,4.030917712901629,4.21705,-0.18613228709837149,0.18613228709837149,0.04413803182280776
44,4.027895162335329,4.2033,-0.1754048376646704,0.1754048376646704,0.041730268518704455
45,4.049036472967016,4.22753,-0.17849352703298393,0.17849352703298393,0.042221705590021585
46,3.991584950493961,4.13111,-0.13952504950603872,0.13952504950603872,0.0337742276303557
47,4.006674555016972,4.1543,-0.14762544498302788,0.14762544498302788,0.035535576386642245
48,4.029454781635662,4.17761,-0.14815521836433732,0.14815521836433732,0.03546410947032809
49,4.033139388681143,4.16342,-0.1302806113188577,0.1302806113188577,0.03129172923194338
50,4.079367522435361,4.21385,-0.1344824775646387,0.1344824775646387,0.03191439599526293
51,4.1070432300639155,4.20802,-0.10097676993608484,0.10097676993608484,0.02399626663753614
52,4.111346448156885,4.17667,-0.06532355184311456,0.06532355184311456,0.01564010368142912
53,4.126439227015894,4.17473,-0.04829077298410667,0.04829077298410667,0.011567400283157633
54,4.1744867680890865,4.20242,-0.02793323191091357,0.02793323191091357,0.006646939599305536
55,4.205966717931615,4.18876,0.017206717931614435,0.017206717931614435,0.00410783094080693
56,4.297359550023965,4.26765,0.02970955002396547,0.02970955002396547,0.006961571362217022
57,4.373458579425886,4.3119,0.061558579425886606,0.061558579425886606,0.014276439487438626
58,4.47257534151889,4.34597,0.12660534151888925,0.12660534151888925,0.02913166485707201
59,4.657375746890143,4.51841,0.1389657468901424,0.1389657468901424,0.030755453110749665
60,4.887838529412512,4.72457,0.16326852941251246,0.16326852941251246,0.03455733101901601
61,5.194595557126651,5.0555,0.13909555712665078,0.13909555712665078,0.027513709252626004
62,5.508751140482618,5.46894,0.0398111404826178,0.0398111404826178,0.007279498491959649
63,6.6573108442626765,7.1298,-0.47248915573732386,0.47248915573732386,0.06626962267347244
64,6.40597181033477,6.77694,-0.3709681896652297,0.3709681896652297,0.05473977778543557
65,5.787422793644208,5.71759,0.06983279364420802,0.06983279364420802,0.012213676329398928
66,5.254476151245837,5.01905,0.23542615124583666,0.23542615124583666,0.046906516421601034
67,5.247121708071481,5.08484,0.16228170807148157,0.16228170807148157,0.031914811099558994
68,5.6350664323084745,5.6099,0.025166432308474818,0.025166432308474818,0.004486075029586057
69,6.29441511339315,6.48491,-0.19049488660685032,0.19049488660685032,0.029375101058742577
70,6.8186155489340665,7.06858,-0.24996445106593335,0.24996445106593335,0.03536275334875369
71,6.592995467544726,7.05136,-0.4583645324552741,0.4583645324552741,0.06500370601632509
72,6.2637329749743405,6.56684,-0.30310702502565956,0.30310702502565956,0.046157211844001005
73,5.688099835756659,5.62222,0.06587983575665834,0.06587983575665834,0.011717761979548708
74,5.203118136639192,5.14048,0.06263813663919215,0.06263813663919215,0.012185269982412567
75,4.828921395654773,4.61659,0.21233139565477277,0.21233139565477277,0.04599312385435413
76,4.631004864466275,4.45127,0.1797348644662753,0.1797348644662753,0.040378333479271146
77,4.596954954128968,4.54818,0.04877495412896771,0.04877495412896771,0.010724059762139516
78,4.392279553977538,4.18063,0.21164955397753804,0.21164955397753804,0.05062623431816211
79,4.479345580503035,4.3298,0.14954558050303568,0.14954558050303568,0.03453868088665428
80,4.593898187461836,4.4519,0.14199818746183546,0.14199818746183546,0.03189608649381959
81,4.7987530487545635,4.5881,0.2106530487545637,0.2106530487545637,0.04591291575043345
82,5.077685553352163,4.94527,0.13241555335216315,0.13241555335216315,0.026776202988343035
83,5.370456439926783,5.12658,0.2438764399267832,0.2438764399267832,0.04757098102961101
84,5.941951380860566,5.91455,0.02740138086056554,0.02740138086056554,0.004632876695702216
85,6.652228245480845,7.00016,-0.3479317545191556,0.3479317545191556,0.04970340028215863
86,7.769291077106979,9.06154,-1.2922489228930214,1.2922489228930214,0.1426080912177203
87,5.522133887211012,5.44607,0.07606388721101265,0.07606388721101265,0.013966747987266534
88,5.098910907456444,5.01944,0.07947090745644392,0.07947090745644392,0.015832624248211736
89,4.774168826455674,4.60201,0.17215882645567415,0.17215882645567415,0.03740948551951737
90,4.5840004439465805,4.40855,0.1754504439465805,0.1754504439465805,0.039797766600487804
91,4.535949154786663,4.49068,0.045269154786662824,0.045269154786662824,0.010080690404718845
92,4.396240412058038,4.31807,0.07817041205803843,0.07817041205803843,0.01810309051452117
93,4.300270581177559,4.24782,0.05245058117755885,0.05245058117755885,0.012347646834743198
94,4.21355797765703,4.22893,-0.015372022342970304,0.015372022342970304,0.0036349673186764275
95,4.150040651271807,4.15203,-0.001989348728193008,0.001989348728193008,0.0004791267712885041
96,4.12654673189537,4.16682,-0.040273268104630056,0.040273268104630056,0.009665228664696351
97,4.148532679843103,4.25934,-0.11080732015689687,0.11080732015689687,0.02601513853247143
98,4.073743796616769,4.16274,-0.088996203383231,0.088996203383231,0.021379236604551568
99,4.052646813280649,4.1581,-0.10545318671935089,0.10545318671935089,0.025360906837101294
100,4.043283093564028,4.17963,-0.13634690643597214,0.13634690643597214,0.032621764710266725
101,4.0288397472960025,4.16572,-0.13688025270399784,0.13688025270399784,0.03285872615154111
102,4.031158327389165,4.19401,-0.16285167261083444,0.16285167261083444,0.03882958615044658
103,4.025076236931694,4.18902,-0.16394376306830605,0.16394376306830605,0.039136543408316515
104,4.024755012577605,4.20821,-0.18345498742239563,0.18345498742239563,0.043594541960214825
105,4.0328029386663315,4.21142,-0.17861706133366884,0.17861706133366884,0.042412550003008205
106,4.028725462778585,4.20194,-0.17321453722141467,0.17321453722141467,0.04122251560503355
107,4.049091885636141,4.22688,-0.17778811436385933,0.17778811436385933,0.04206131102937848
108,3.991530033980426,4.13081,-0.13927996601957426,0.13927996601957426,0.03371734987074551
109,4.007163142658142,4.15912,-0.15195685734185727,0.15195685734185727,0.036535819438212234
110,4.02750466111538,4.17718,-0.14967533888462015,0.14967533888462015,0.03583167086039389
111,4.027535031325119,4.16473,-0.1371949686748808,0.1371949686748808,0.03294210397189753
112,4.067593135344872,4.20985,-0.14225686465512855,0.14225686465512855,0.033791433104535445
113,4.091080584982087,4.19999,-0.10890941501791307,0.10890941501791307,0.025930874839681303
114,4.093677200294529,4.17154,-0.07786279970547128,0.07786279970547128,0.018665241063365392
115,4.102613707615472,4.1641,-0.06148629238452852,0.06148629238452852,0.014765805908726618
116,4.141973273450969,4.18006,-0.03808672654903145,0.03808672654903145,0.00911152628168769
117,4.16253553935231,4.15722,0.005315539352309884,0.005315539352309884,0.0012786283507511952
118,4.239563027279305,4.22067,0.01889302727930442,0.01889302727930442,0.004476309988533674
119,4.299704488612149,4.24236,0.05734448861214947,0.05734448861214947,0.013517119860678838
120,4.381414634319637,4.26264,0.11877463431963697,0.11877463431963697,0.02786410166461089
121,4.5334738896693345,4.39192,0.1415538896693347,0.1415538896693347,0.03223052552626976
122,4.719148476895664,4.54125,0.17789847689566418,0.17789847689566418,0.03917390077526324
123,4.964214303947884,4.7804,0.18381430394788367,0.18381430394788367,0.03845165759097224
124,5.203474445215967,5.0592,0.14427444521596744,0.14427444521596744,0.028517244864003685
125,5.46162448436177,5.3515,0.11012448436177014,0.11012448436177014,0.02057824616682615
126,7.150826337218787,8.42374,-1.2729136627812139,1.2729136627812139,0.15111027438895477
127,6.393408034506652,6.61397,-0.2205619654933484,0.2205619654933484,0.033347893246166584
128,5.659121098855655,5.60329,0.05583109885565474,0.05583109885565474,0.009963985240038394
129,5.34858644128402,5.23546,0.11312644128402027,0.11312644128402027,0.021607736719222434
130,5.507638242137151,5.54358,-0.035941757862849144,0.035941757862849144,0.006483492231166348
131,6.080188727107143,6.44263,-0.3624412728928572,0.3624412728928572,0.05625672635132814
132,6.648559009865843,7.27674,-0.6281809901341573,0.6281809901341573,0.08632725508045598
133,7.431776489153582,8.92894,-1.497163510846419,1.497163510846419,0.1676753915746347
134,7.013239564782173,8.1552,-1.141960435217828,1.141960435217828,0.14002850147363988
135,6.265313315355117,6.4173,-0.15198668464488296,0.15198668464488296,0.02368389893645037
136,5.633687797304876,5.62864,0.005047797304875701,0.005047797304875701,0.0008968058545005011
137,5.132442621628194,4.88594,0.2465026216281947,0.2465026216281947,0.05045142216813852
138,4.849598547323648,4.59078,0.2588185473236484,0.2588185473236484,0.05637790251844968
139,4.768317207592927,4.66129,0.10702720759292728,0.10702720759292728,0.022960855813074766
140,4.500525827105189,4.24019,0.2603358271051892,0.2603358271051892,0.061397207932943856
141,4.494996322792886,4.29452,0.20047632279288585,0.20047632279288585,0.04668189292234891
142,4.524421203194493,4.34964,0.17478120319449264,0.17478120319449264,0.040182912423670156
143,4.646948635973957,4.39067,0.25627863597395706,0.25627863597395706,0.05836891316677342
144,4.84524663253039,4.64045,0.20479663253038982,0.20479663253038982,0.04413292515389452
145,5.07628428014518,4.78582,0.29046428014518,0.29046428014518,0.060692688012750164
146,5.486334983592094,5.26281,0.22352498359209427,0.22352498359209427,0.04247255431833835
147,6.021107200897128,5.95671,0.06439720089712786,0.06439720089712786,0.010810867223203388
148,6.874307768879449,7.11203,-0.2377222311205509,0.2377222311205509,0.033425369566853755
149,7.679442502126871,8.3019,-0.6224574978731292,0.6224574978731292,0.07497771568835197
150,5.479062102463888,5.43198,0.047082102463887665,0.047082102463887665,0.008667576549230237
151,5.038441926453707,4.81788,0.22056192645370754,0.22056192645370754,0.0457798713238411
152,4.783976214148872,4.52652,0.2574562141488723,0.2574562141488723,0.05687729517352676
153,4.70792399602658,4.59168,0.1162439960265802,0.1162439960265802,0.0253162232617648
154,4.532624043335751,4.3765,0.15612404333575114,0.15612404333575114,0.035673264785959356
155,4.409321462891644,4.27831,0.13101146289164411,0.13101146289164411,0.030622246375705386
156,4.3010507972407455,4.24761,0.053440797240745574,0.053440797240745574,0.012581380409393888
157,4.221638413687,4.15494,0.06669841368699991,0.06669841368699991,0.016052798280360225
158,4.184740327241922,4.15676,0.0279803272419219,0.0279803272419219,0.0067312828361324436
159,4.2037848621009,4.25745,-0.05366513789910066,0.05366513789910066,0.012604995454814655
160,4.117368610713978,4.14895,-0.031581389286022166,0.031581389286022166,0.00761189922414639
161,4.087277856242746,4.14178,-0.054502143757253485,0.054502143757253485,0.013159111241363252
162,4.070214277973461,4.16157,-0.09135572202653908,0.09135572202653908,0.02195222524829309
163,4.049722043284956,4.1418,-0.09207795671504382,0.09207795671504382,0.02223138652640007
164,4.049990955616449,4.17537,-0.12537904438355074,0.12537904438355074,0.030028247648364273
165,4.03876226975211,4.16782,-0.12905773024789013,0.12905773024789013,0.030965284068863373
166,4.034826197508596,4.18519,-0.15036380249140446,0.15036380249140446,0.03592759289098092
167,4.037491721098312,4.18742,-0.14992827890168847,0.14992827890168847,0.03580445212127956
168,4.030949358134151,4.17869,-0.14774064186584823,0.14774064186584823,0.03535573154884623
169,4.049297748512097,4.20649,-0.15719225148790272,0.15719225148790272,0.037368982569292386
170,3.9903530123691158,4.11406,-0.1237069876308845,0.1237069876308845,0.03006932024104765
171,4.0055823240498825,4.14476,-0.13917767595011732,0.13917767595011732,0.03357918816773886
172,4.022579805748113,4.16234,-0.13976019425188735,0.13976019425188735,0.03357731330258636
173,4.018093979327106,4.14479,-0.12669602067289443,0.12669602067289443,0.030567536756480888
174,4.051237974642324,4.18183,-0.130592025357676,0.130592025357676,0.031228439548636844
175,4.069865602764287,4.17111,-0.10124439723571221,0.10124439723571221,0.024272770853732514
176,4.070180062600587,4.14407,-0.07388993739941352,0.07388993739941352,0.01783028216208064
177,4.072764847237202,4.13508,-0.06231515276279875,0.06231515276279875,0.015069878397225386
178,4.103586873048719,4.14349,-0.03990312695128129,0.03990312695128129,0.009630318149984985
179,4.113698986285732,4.1109,0.0027989862857316083,0.0027989862857316083,0.0006808694655018629
180,4.177485368880277,4.16279,0.014695368880277115,0.014695368880277115,0.003530173004229643
181,4.223169075865914,4.17307,0.05009907586591389,0.05009907586591389,0.012005328419104852
182,4.289649760047389,4.18315,0.10649976004738892,0.10649976004738892,0.025459225714446986
183,4.414049637795925,4.27998,0.13406963779592473,0.13406963779592473,0.03132482810572122
184,4.562571423055433,4.38385,0.17872142305543282,0.17872142305543282,0.040768142855123424
185,4.758122901209505,4.55694,0.20118290120950544,0.20118290120950544,0.04414868337294444
186,4.938480727470126,4.73955,0.19893072747012575,0.19893072747012575,0.041972492635403306
187,5.123782594651207,4.91648,0.20730259465120682,0.20730259465120682,0.042164840424695475
188,5.430481815298219,5.29987,0.1306118152982183,0.1306118152982183,0.024644343219403172
189,7.151280381557859,7.82787,-0.6765896184421409,0.6765896184421409,0.08643342549660903
190,6.227518974587777,6.36349,-0.13597102541222306,0.13597102541222306,0.021367366871358807
191,5.564551623761164,5.37466,0.18989162376116386,0.18989162376116386,0.03533090907353467
192,5.364260625614467,5.13572,0.22854062561446664,0.22854062561446664,0.04450021138505733
193,5.626913827530037,5.60846,0.018453827530037437,0.018453827530037437,0.003290355557503742
194,5.895332641739343,5.92338,-0.02804735826065663,0.02804735826065663,0.004735025992027631
195,6.408073641145111,6.44265,-0.0345763588548893,0.0345763588548893,0.005366791437512405
196,6.8210527372976895,6.35787,0.46318273729768933,0.46318273729768933,0.07285187292248652
197,7.026598352664632,7.61652,-0.5899216473353688,0.5899216473353688,0.07745291121606308
198,6.19914993334666,6.34326,-0.14411006665334014,0.14411006665334014,0.022718612614545226
199,5.525601115349195,5.28345,0.24215111534919487,0.24215111534919487,0.0458320066148435
200,5.133121244265775,4.79676,0.33636124426577485,0.33636124426577485,0.07012259197161727
201,4.9993053584957545,4.83007,0.16923535849575444,0.16923535849575444,0.03503786870495758
202,4.659287535955353,4.33675,0.3225375359553526,0.3225375359553526,0.07437309873876811
203,4.5555103299620585,4.2937,0.2618103299620582,0.2618103299620582,0.060975459385159234
204,4.490260168333098,4.27435,0.21591016833309773,0.21591016833309773,0.05051298287063477
205,4.517792945382737,4.21792,0.29987294538273623,0.29987294538273623,0.0710949817404636
206,4.619711553482764,4.35941,0.2603015534827646,0.2603015534827646,0.05971027122541001
207,4.77181090688981,4.45287,0.3189409068898099,0.3189409068898099,0.07162591921385757
208,5.01440956863969,4.67132,0.34308956863969,0.34308956863969,0.07344595716835713
209,5.355039945819522,5.04909,0.3059499458195223,0.3059499458195223,0.0605950667980809
210,5.9131633002997415,5.64685,0.26631330029974176,0.26631330029974176,0.047161390917014226
211,6.406679430776672,6.04407,0.36260943077667207,0.36260943077667207,0.05999424738242146
212,6.948412866643747,6.08192,0.866492866643747,0.866492866643747,0.1424702835031942
213,5.390149681705784,5.15513,0.23501968170578458,0.23501968170578458,0.04558947722090124
214,5.038442906423064,4.70366,0.3347829064230634,0.3347829064230634,0.07117497999920559
215,4.9232090854270325,4.73516,0.1880490854270329,0.1880490854270329,0.039713354021201595
216,4.700259564675385,4.46155,0.23870956467538473,0.23870956467538473,0.053503729572768374
217,4.541607008030315,4.32686,0.2147470080303151,0.2147470080303151,0.049631143145448454
218,4.405880385129196,4.27754,0.12834038512919577,0.12834038512919577,0.030003316188555985
219,4.306382735891026,4.16486,0.1415227358910256,0.1415227358910256,0.03398019042441417
220,4.252999484156022,4.15637,0.09662948415602202,0.09662948415602202,0.023248527959739394
221,4.268027656021258,4.25932,0.008707656021258003,0.008707656021258003,0.0020443770417010237
222,4.167912091488818,4.13686,0.03105209148881727,0.03105209148881727,0.00750619829745683
223,4.127459707978335,4.12537,0.0020897079783344097,0.0020897079783344097,0.0005065504374963724
224,4.101646921450479,4.14345,-0.04180307854952048,0.04180307854952048,0.010088954506394547
225,4.074211729497039,4.12002,-0.045808270502961435,0.045808270502961435,0.011118458284901878
226,4.071922742763871,4.15505,-0.08312725723612946,0.08312725723612946,0.0200063193550329
227,4.055021855973562,4.14692,-0.09189814402643748,0.09189814402643748,0.022160577977495946
228,4.04711465028809,4.16521,-0.11809534971191038,0.11809534971191038,0.02835279606836399
229,4.044057569497743,4.16409,-0.12003243050225709,0.12003243050225709,0.02882560907719504
230,4.034786981995192,4.15776,-0.12297301800480742,0.12297301800480742,0.029576747576773896
231,4.050979416470788,4.18594,-0.13496058352921203,0.13496058352921203,0.03224140420770771
232,3.9904488861542857,4.09854,-0.10809111384571413,0.10809111384571413,0.026373077692474427
233,4.005363281901083,4.13499,-0.12962671809891724,0.12962671809891724,0.03134873798943098
234,4.019252896398567,4.14984,-0.13058710360143344,0.13058710360143344,0.03146798517567748
235,4.0105122823825425,4.13301,-0.12249771761745709,0.12249771761745709,0.029638863108837652
236,4.037240944712515,4.16892,-0.13167905528748491,0.13167905528748491,0.031585891618808926
237,4.051508397481904,4.1509,-0.09939160251809565,0.09939160251809565,0.023944590936446467
238,4.050079149053594,4.12718,-0.0771008509464064,0.0771008509464064,0.018681242627267624
239,4.0472636780165665,4.11421,-0.06694632198343342,0.06694632198343342,0.016271974931623183
240,4.071005841161135,4.11937,-0.04836415883886502,0.04836415883886502,0.011740668801021764
241,4.07239143321603,4.08174,-0.009348566783970114,0.009348566783970114,0.0022903386261668096
242,4.125534039344206,4.12195,0.003584039344206147,0.003584039344206147,0.0008695009265532447
243,4.15980172151022,4.12263,0.0371717215102203,0.0371717215102203,0.009016506819729226
244,4.21489397709107,4.12496,0.08993397709107054,0.08993397709107054,0.02180238768159462
245,4.318387079690377,4.20282,0.11556707969037738,0.11556707969037738,0.02749750874183938
246,4.439036273638962,4.2748,0.16423627363896198,0.16423627363896198,0.0384196391969126
247,4.598363680016972,4.40083,0.19753368001697158,0.19753368001697158,0.044885551138528774
248,4.737127333480174,4.52205,0.2150773334801741,0.2150773334801741,0.04756190963836625
249,4.873934088601627,4.62958,0.24435408860162688,0.24435408860162688,0.05278104895079616
250,5.09890715700762,4.8759,0.2230071570076202,0.2230071570076202,0.04573661416510187
251,5.449531548782765,5.28782,0.1617115487827654,0.1617115487827654,0.030581893631546724
252,7.264256880636919,8.45757,-1.193313119363081,1.193313119363081,0.14109408723345843
253,6.214165569033213,6.4188,-0.20463443096678713,0.20463443096678713,0.03188048092584083
254,5.6645737766975435,5.48474,0.17983377669754308,0.17983377669754308,0.03278802216650982
255,5.645671106419853,5.63189,0.013781106419852307,0.013781106419852307,0.00244697719945743
256,5.59461359661766,5.54505,0.04956359661766019,0.04956359661766019,0.008938349810670813
257,5.836183813232688,5.79799,0.038193813232688,0.038193813232688,0.006587423095363738
258,6.078437494936954,5.80192,0.27651749493695377,0.27651749493695377,0.047659653172907206
259,7.6699923191941,8.55035,-0.8803576808058997,0.8803576808058997,0.10296159581840507
260,7.1885316316439924,8.30724,-1.1187083683560077,1.1187083683560077,0.13466667248761413
261,6.190461110387067,6.33435,-0.1438888896129331,0.1438888896129331,0.02271565190002654
262,5.616286515860651,5.39056,0.22572651586065096,0.22572651586065096,0.04187440931195478
263,5.410757742287273,5.33977,0.07098774228727311,0.07098774228727311,0.013294157292780984
264,4.979804967109396,4.69441,0.2853949671093954,0.2853949671093954,0.06079464024433216
265,4.7797747242611495,4.53926,0.24051472426114984,0.24051472426114984,0.05298544790585907
266,4.6297527135601415,4.45982,0.16993271356014183,0.16993271356014183,0.038103043073519076
267,4.582014489919608,4.33355,0.24846448991960823,0.24846448991960823,0.05733509245759441
268,4.618031215269282,4.42654,0.1914912152692816,0.1914912152692816,0.043259795521848124
269,4.734225935604924,4.54042,0.19380593560492354,0.19380593560492354,0.04268458327752136
270,4.891046830093107,4.6832,0.20784683009310712,0.20784683009310712,0.04438136959623913
271,5.154876574917164,5.02493,0.129946574917164,0.129946574917164,0.025860375152920338
272,5.615113664254101,5.60049,0.014623664254100888,0.014623664254100888,0.0026111401420413015
273,6.048338144576479,6.07374,-0.025401855423520914,0.025401855423520914,0.004182242806494996
274,6.558295280567867,6.43108,0.12721528056786724,0.12721528056786724,0.01978132453147329
275,7.729804080178243,8.63249,-0.9026859198217574,0.9026859198217574,0.10456842925062843
276,5.468149141628944,5.22451,0.24363914162894318,0.24363914162894318,0.04663387411047987
277,5.278074907708236,5.16405,0.11402490770823626,0.11402490770823626,0.02208051969059871
278,4.973443758227662,4.74505,0.22839375822766161,0.22839375822766161,0.04813305618015861
279,4.7570468796632115,4.53744,0.21960687966321135,0.21960687966321135,0.04839885037889456
280,4.577538776705081,4.44564,0.1318987767050812,0.1318987767050812,0.029669243732079343
281,4.446035519925146,4.28633,0.15970551992514537,0.15970551992514537,0.03725926840097364
282,4.367255304375708,4.24909,0.11816530437570805,0.11816530437570805,0.027809555546177665
283,4.373874799118273,4.35525,0.01862479911827286,0.01862479911827286,0.004276401841059149
284,4.253452516928449,4.2014,0.052052516928449144,0.052052516928449144,0.012389326635990182
285,4.197994309428753,4.17737,0.020624309428753484,0.020624309428753484,0.004937151707594368
286,4.1595839559223835,4.1823,-0.022716044077616182,0.022716044077616182,0.00543147169682141
287,4.12191779060646,4.14998,-0.028062209393540094,0.028062209393540094,0.006762010755121734
288,4.11475409594832,4.18452,-0.06976590405168004,0.06976590405168004,0.016672379162169147
289,4.089815045316344,4.16745,-0.07763495468365544,0.07763495468365544,0.01862888689334136
290,4.0760078682853305,4.18227,-0.10626213171466947,0.10626213171466947,0.02540776461459195
291,4.065410924942393,4.17563,-0.11021907505760709,0.11021907505760709,0.026395795378806812
292,4.0518583061789,4.16664,-0.11478169382109993,0.11478169382109993,0.02754778282287405
293,4.064693005490105,4.1943,-0.12960699450989477,0.12960699450989477,0.030900744941919932
294,4.001181893181202,4.10628,-0.10509810681879816,0.10509810681879816,0.02559448133561232
295,4.015034151512175,4.14821,-0.1331758484878245,0.1331758484878245,0.03210441334643726
296,4.025162276594659,4.16214,-0.13697772340534087,0.13697772340534087,0.0329104074839724
297,4.011548254636909,4.14173,-0.13018174536309068,0.13018174536309068,0.03143173151390619
298,4.03151253022125,4.17424,-0.14272746977874995,0.14272746977874995,0.034192444559668335
299,4.041171192952496,4.15958,-0.118408807047504,0.118408807047504,0.028466529564884917
300,4.037858420098239,4.13252,-0.0946615799017616,0.0946615799017616,0.02290650254608849
301,4.029851518343105,4.11687,-0.08701848165689441,0.08701848165689441,0.02113704869400647
302,4.0471732281404575,4.11659,-0.06941677185954287,0.06941677185954287,0.016862687773021568
303,4.040752349624097,4.07714,-0.03638765037590286,0.03638765037590286,0.008924797867108527
304,4.0848975158770555,4.11103,-0.026132484122944888,0.026132484122944888,0.006356675607559392
305,4.109783761172466,4.10175,0.008033761172465681,0.008033761172465681,0.0019586179490377717
306,4.1562020067242,4.10184,0.05436200672420011,0.05436200672420011,0.013253078307345022
307,4.243662512526778,4.16103,0.08263251252677772,0.08263251252677772,0.019858667812243054
308,4.343156765770597,4.21384,0.12931676577059648,0.12931676577059648,0.030688579958089643
309,4.4756819261612195,4.30931,0.16637192616121954,0.16637192616121954,0.03860755577139253
310,4.584582457718181,4.38743,0.19715245771818068,0.19715245771818068,0.04493575002180791
311,4.688916062832507,4.45262,0.23629606283250748,0.23629606283250748,0.05306899372336007
312,4.8623123097260015,4.61994,0.24237230972600177,0.24237230972600177,0.052462220229267435
313,5.124949255651839,4.88296,0.24198925565183949,0.24198925565183949,0.049557902512377634
314,5.512793568412023,5.30824,0.204553568412023,0.204553568412023,0.03853510173089819
315,6.963451142146174,7.80331,-0.8398588578538257,0.8398588578538257,0.10762853940876702
316,6.139112743495724,6.01153,0.12758274349572396,0.12758274349572396,0.0212230070374304
317,5.93386661404379,5.94258,-0.008713385956210296,0.008713385956210296,0.0014662631308640852
318,5.586981902023012,5.46679,0.120191902023012,0.120191902023012,0.021985827519076462
319,5.533405957286735,5.43071,0.10269595728673497,0.10269595728673497,0.018910226708245326
320,5.555232909051746,5.34052,0.21471290905174634,0.21471290905174634,0.040204494890337714
321,6.685954123533433,7.30296,-0.6170058764665667,0.6170058764665667,0.08448709515957457
322,7.722234607604823,9.24558,-1.5233453923951776,1.5233453923951776,0.16476471918421318
323,6.904841555230719,7.6472,-0.7423584447692804,0.7423584447692804,0.0970758506079716
324,6.109102893393336,5.93883,0.17027289339333596,0.17027289339333596,0.028671117609585718
325,5.842595387439906,5.8042,0.03839538743990634,0.03839538743990634,0.006615104138366414
326,5.317803098472628,5.00412,0.31368309847262754,0.31368309847262754,0.06268496728148557
327,5.021915345404358,4.72606,0.295855345404358,0.295855345404358,0.0626008441290119
