,fwd,measured,misfit,abs_misfit,percent_misfit
26,5.066879095601374,4.99099,0.07588909560137402,0.07588909560137402,0.015205218924777253
27,4.656952605156582,4.6373,0.019652605156582403,0.019652605156582403,0.004237941292688074
28,4.575949365481349,4.50431,0.07163936548134853,0.07163936548134853,0.015904625898605675
29,4.9671877123238755,4.92338,0.04380771232387559,0.04380771232387559,0.008897893789200832
30,4.915036406893474,4.90786,0.0071764068934738745,0.0071764068934738745,0.0014622273034426154
31,3.8401529725185437,3.80684,0.033312972518543926,0.033312972518543926,0.00875082023897614
32,4.210594060432555,4.19317,0.017424060432555066,0.017424060432555066,0.004155343196806966
33,5.340721481998036,5.23679,0.10393148199803637,0.10393148199803637,0.01984641010963517
34,5.811579764198,5.64978,0.16179976419800024,0.16179976419800024,0.028638241524094787
35,6.02575635865811,5.93878,0.08697635865810938,0.08697635865810938,0.014645492619377948
36,5.132052283202863,5.08624,0.04581228320286268,0.04581228320286268,0.009007102142813292
37,5.538639779557184,5.56252,-0.023880220442816125,0.023880220442816125,0.004293057902320554
38,5.148699977828329,5.11007,0.038629977828328776,0.038629977828328776,0.007559578993698477
39,4.729486350075429,4.67122,0.0582663500754288,0.0582663500754288,0.012473475896110395
40,3.571909674519228,3.50197,0.06993967451922778,0.06993967451922778,0.019971523033957394
41,3.7044804893826857,3.6833,0.021180489382685685,0.021180489382685685,0.005750411148341347
42,4.755969924990704,4.71209,0.04387992499070403,0.04387992499070403,0.009312200104561677
43,5.259814222664728,5.23553,0.024284222664728183,0.024284222664728183,0.004638350399048078
44,5.536130971637488,5.51688,0.019250971637488234,0.019250971637488234,0.003489467169394338
45,4.768971480909351,4.76434,0.004631480909351282,0.004631480909351282,0.0009721138519398873
46,5.431945897854853,5.50489,-0.07294410214514624,0.07294410214514624,0.013250782875797017
47,5.218665433599064,5.20844,0.010225433599063471,0.010225433599063471,0.0019632430438026494
48,4.924168552595539,4.9443,-0.020131447404461156,0.020131447404461156,0.004071647635552284
49,3.851492689590185,3.85475,-0.0032573104098152506,0.0032573104098152506,0.0008450121044984111
50,3.947021986651981,4.00684,-0.059818013348019505,0.059818013348019505,0.014928974790113781
51,4.6825398748275955,4.74804,-0.06550012517240411,0.06550012517240411,0.01379519236830442
52,5.005169970615465,4.98545,0.01971997061546471,0.01971997061546471,0.003955504641599998
53,5.255591294035179,5.3271,-0.07150870596482051,0.07150870596482051,0.013423571167205517
54,4.655002407052698,4.69631,-0.041307592947302574,0.041307592947302574,0.008795755166780423
55,5.382053551016759,5.417,-0.03494644898324051,0.03494644898324051,0.006451255119667806
56,5.208783917671996,5.31285,-0.1040660823280044,0.1040660823280044,0.01958761913624597
57,5.085893796881338,5.20451,-0.11861620311866172,0.11861620311866172,0.022791041446488088
58,7.85814384900909,9.28692,-1.4287761509909105,1.4287761509909105,0.15384822427574593
59,10.346731991318643,11.7781,-1.431368008681357,1.431368008681357,0.12152792119962956
60,6.021403546711076,5.71587,0.305533546711076,0.305533546711076,0.053453550677512965
61,17.146331150404112,22.5938,-5.447468849595889,5.447468849595889,0.24110458840902765
62,8.694721663345096,8.58609,0.10863166334509522,0.10863166334509522,0.012652052720748933
63,4.941951988676986,4.15762,0.7843319886769864,0.7843319886769864,0.1886492725831092
64,4.929581756471373,4.76383,0.16575175647137375,0.16575175647137375,0.03479380172495109
65,5.2923823791409905,5.12265,0.16973237914099037,0.16973237914099037,0.033133706019538786
66,5.3161954828375455,5.0963,0.21989548283754523,0.21989548283754523,0.04314806483871539
67,5.346009568824789,5.05836,0.2876495688247882,0.2876495688247882,0.056866171807619104
68,4.987612479033345,4.72067,0.2669424790333448,0.2669424790333448,0.056547583083194713
69,5.239365667768293,5.01454,0.22482566776829316,0.22482566776829316,0.04483475408876849
70,5.128545622287071,5.02489,0.10365562228707059,0.10365562228707059,0.020628436102495894
71,4.792810383229748,4.6553,0.1375103832297473,0.1375103832297473,0.029538457936061538
72,3.9515740135408155,3.89042,0.06115401354081529,0.06115401354081529,0.01571912892202263
73,3.8112604990554795,3.81059,0.0006704990554795565,0.0006704990554795565,0.00017595675616625156
74,4.37910122014414,4.41194,-0.0328387798558607,0.0328387798558607,0.007443161025730336
75,4.616295521703078,4.65966,-0.04336447829692158,0.04336447829692158,0.00930636104284896
76,5.048916557019569,5.10456,-0.05564344298043089,0.05564344298043089,0.010900732478495871
77,4.463377541015128,4.61062,-0.14724245898487176,0.14724245898487176,0.0319355008621122
78,4.989515861490458,5.17932,-0.18980413850954214,0.18980413850954214,0.03664653632321273
79,5.100012851176197,5.34923,-0.24921714882380375,0.24921714882380375,0.04658935002305074
80,4.835806633325509,4.97059,-0.13478336667449042,0.13478336667449042,0.0271161706506653
81,4.063319521609928,4.17566,-0.11234047839007211,0.11234047839007211,0.02690364598412517
82,3.5304512264693653,3.64807,-0.11761877353063488,0.11761877353063488,0.032241369691545084
83,4.383837459285441,4.44375,-0.059912540714558205,0.059912540714558205,0.01348242829019594
84,4.8167461288283295,4.83735,-0.020603871171670285,0.020603871171670285,0.004259330247278011
85,5.327219467718427,5.29804,0.02917946771842672,0.02917946771842672,0.005507596718489615
86,4.899519908426497,4.92206,-0.022540091573502785,0.022540091573502785,0.0045794020336003185
87,4.8198219836864,4.78763,0.03219198368639997,0.03219198368639997,0.006723991554568747
88,5.6989496060774645,5.74108,-0.0421303939225357,0.0421303939225357,0.00733840913600502
89,5.2418331439429195,5.23889,0.0029431439429199457,0.0029431439429199457,0.0005617876960424719
90,5.19298651276387,5.23006,-0.03707348723613002,0.03707348723613002,0.007088539564771727
91,4.058827876448065,4.05505,0.003777876448065598,0.003777876448065598,0.0009316473158322581
92,4.453842844989599,4.46911,-0.015267155010400657,0.015267155010400657,0.00341615109281281
93,5.651130508614746,5.58669,0.06444050861474615,0.06444050861474615,0.01153464907033434
94,6.154876919529654,6.03007,0.12480691952965373,0.12480691952965373,0.020697424661679502
95,6.3880420792345625,6.34272,0.04532207923456255,0.04532207923456255,0.00714552735018455
96,5.443645738924185,5.41438,0.029265738924184603,0.029265738924184603,0.005405187468220664
97,5.877430831607514,5.92811,-0.05067916839248632,0.05067916839248632,0.008548958840589382
98,5.467788649367041,5.45034,0.017448649367040936,0.017448649367040936,0.003201387320248083
99,5.025394597183326,4.98444,0.04095459718332606,0.04095459718332606,0.00821648915090282
100,3.795742035236752,3.72951,0.06623203523675203,0.06623203523675203,0.01775891075147996
101,3.937779675252048,3.92453,0.013249675252048121,0.013249675252048121,0.0033761177139805584
102,5.055085698008442,5.0329,0.0221856980084425,0.0221856980084425,0.004408134079445747
103,5.593112246107553,5.59719,-0.004077753892447689,0.004077753892447689,0.0007285359068474875
104,5.889826940273371,5.90202,-0.012193059726628874,0.012193059726628874,0.0020659129800693447
105,5.074269410464196,5.1018,-0.027530589535803784,0.027530589535803784,0.005396250252029437
106,5.7804361552033265,5.89486,-0.11442384479667389,0.11442384479667389,0.019410782409874684
107,5.556257279162943,5.57239,-0.016132720837057413,0.016132720837057413,0.002895116967236215
108,5.244705274558715,5.28235,-0.037644725441285054,0.037644725441285054,0.0071265110114409405
109,4.10255744139238,4.11602,-0.013462558607619357,0.013462558607619357,0.0032707709407678674
110,4.205342126002392,4.28767,-0.08232787399760788,0.08232787399760788,0.019201075175470098
111,4.988982211091971,5.07912,-0.09013778890802904,0.09013778890802904,0.0177467334711582
112,5.333999476208578,5.34532,-0.011320523791422232,0.011320523791422232,0.0021178383691569883
113,5.602537718695536,5.71793,-0.1153922813044641,0.1153922813044641,0.020180778936514456
114,4.9629494468127096,5.0612,-0.09825055318729081,0.09825055318729081,0.019412501617658028
115,5.738355106332502,5.68263,0.055725106332502605,0.055725106332502605,0.009806217602149465
116,5.555470770211433,5.5936,-0.038129229788567365,0.038129229788567365,0.006816581412429806
117,5.425897269061426,5.42011,0.005787269061426237,0.005787269061426237,0.001067740149448302
118,6.855937323929545,7.80159,-0.9456526760704547,0.9456526760704547,0.12121281380724373
119,2.7828960172410615,2.18649,0.5964060172410615,0.5964060172410615,0.2727686919405355
120,6.994221911112168,6.62544,0.3687819111121682,0.3687819111121682,0.05566149736653991
121,11.659788646288415,11.5225,0.13728864628841464,0.13728864628841464,0.011914831528610512
122,5.611512287881299,3.84975,1.7617622878812988,1.7617622878812988,0.457630310508812
123,5.273475311970572,4.67864,0.5948353119705727,0.5948353119705727,0.12713850862014875
124,5.495679644373394,5.07274,0.42293964437339415,0.42293964437339415,0.08337498952703946
125,5.375118496197532,5.01029,0.3648284961975312,0.3648284961975312,0.07281584423207663
126,5.309827988885357,4.92859,0.3812379888853572,0.3812379888853572,0.0773523439534141
127,4.867023114580335,4.52981,0.33721311458033476,0.33721311458033476,0.07444310348123535
128,5.047021457891358,4.74528,0.30174145789135753,0.30174145789135753,0.0635877035478112
129,4.9043215456263125,4.72665,0.17767154562631227,0.17767154562631227,0.037589317090605874
130,4.546906570136074,4.33768,0.20922657013607449,0.20922657013607449,0.04823467156085154
131,3.7037504243347303,3.58186,0.12189042433473052,0.12189042433473052,0.034029924211088795
132,3.552323610145627,3.49732,0.0550036101456266,0.0550036101456266,0.015727359848577368
133,4.04944494494583,4.03424,0.01520494494583069,0.01520494494583069,0.0037689738205537327
134,4.256930497214986,4.26185,-0.004919502785013741,0.004919502785013741,0.0011543115747888219
135,4.647285013018839,4.66456,-0.017274986981161256,0.017274986981161256,0.00370345476983065
136,4.090421706522135,4.19175,-0.10132829347786476,0.10132829347786476,0.024173267365149343
137,4.562097924480702,4.69782,-0.13572207551929782,0.13572207551929782,0.028890437590051943
138,4.656271538667653,4.85408,-0.19780846133234675,0.19780846133234675,0.040750968532110465
139,4.41349237611259,4.51148,-0.09798762388741,0.09798762388741,0.021719618370780767
140,3.7008638753782783,3.7869,-0.08603612462172183,0.08603612462172183,0.022719407595057126
141,3.211025245672415,3.30208,-0.09105475432758503,0.09105475432758503,0.027574969209584573
142,3.979544535824767,4.02047,-0.04092546417523346,0.04092546417523346,0.010179273611103542
143,4.370684654651513,4.38785,-0.017165345348487016,0.017165345348487016,0.0039120173543961195
144,4.835891891028871,4.81647,0.019421891028871485,0.019421891028871485,0.00403239115552915
145,4.443537799783222,4.47967,-0.036132200216777655,0.036132200216777655,0.008065817396544312
146,4.371305817374831,4.35395,0.01735581737483116,0.01735581737483116,0.00398622340055149
147,5.165625576280042,5.21001,-0.044384423719957766,0.044384423719957766,0.008519066896216662
148,4.752712272040029,4.74971,0.003002272040029119,0.003002272040029119,0.0006320958627009058
149,4.71019348825124,4.74236,-0.03216651174875995,0.03216651174875995,0.006782806819549751
150,3.678145440803952,3.66773,0.010415440803951626,0.010415440803951626,0.0028397512368553914
151,4.036102422315524,4.04883,-0.0127275776844753,0.0127275776844753,0.0031435199019161832
152,5.118023803741438,5.05446,0.06356380374143811,0.06356380374143811,0.01257578529485605
153,5.575724796977591,5.46338,0.11234479697759081,0.11234479697759081,0.020563240517333742
154,5.7896448063033965,5.74219,0.0474548063033966,0.0474548063033966,0.00826423477861175
155,4.932729976138846,4.91205,0.020679976138846534,0.020679976138846534,0.004210050007399464
156,5.324112463216518,5.37726,-0.05314753678348172,0.05314753678348172,0.009883758044707104
157,4.954155784272695,4.94318,0.010975784272694966,0.010975784272694966,0.0022203893592171366
158,4.5531869394439,4.514,0.039186939443899504,0.039186939443899504,0.008681200585711011
159,3.4364103808718847,3.38239,0.054020380871884655,0.054020380871884655,0.015971068053028968
160,3.5639312734030213,3.54554,0.01839127340302138,0.01839127340302138,0.005187157218088466
161,4.571280734371199,4.54456,0.026720734371199484,0.026720734371199484,0.005879718690302138
162,5.057739469735093,5.05066,0.0070794697350935465,0.0070794697350935465,0.0014016920036378506
163,5.326348281900648,5.3296,-0.0032517180993520967,0.0032517180993520967,0.000610124230589931
164,4.586639295906797,4.59441,-0.007770704093203129,0.007770704093203129,0.0016913388428988988
165,5.222933220406749,5.31836,-0.09542677959325108,0.09542677959325108,0.017942895853844242
166,5.021045509262005,5.01236,0.008685509262004842,0.008685509262004842,0.0017328183255003317
167,4.739422961292934,4.75617,-0.01674703870706562,0.01674703870706562,0.0035211186116277634
168,3.7055449472061937,3.70417,0.0013749472061936885,0.0013749472061936885,0.00037118901297556226
169,3.7978399979405033,3.86684,-0.06900000205949652,0.06900000205949652,0.017844028214122263
170,4.503250187364369,4.57384,-0.0705898126356308,0.0705898126356308,0.015433380405880137
171,4.814062928360091,4.8253,-0.011237071639909502,0.011237071639909502,0.002328781970014196
172,5.056171170532327,5.17271,-0.11653882946767347,0.11653882946767347,0.02252955017151038
173,4.477634265695257,4.57724,-0.09960573430474273,0.09960573430474273,0.021761090592746446
174,5.1753482303916165,5.07648,0.09886823039161641,0.09886823039161641,0.019475745081555803
175,5.010670894020838,4.96384,0.04683089402083773,0.04683089402083773,0.009434408446049375
176,4.893635293250479,4.92794,-0.034304706749521685,0.034304706749521685,0.006961267131807953
177,5.1493722278864436,5.36948,-0.2201077721135567,0.2201077721135567,0.04099238140631061
178,4.850245367527052,4.55476,0.2954853675270517,0.2954853675270517,0.06487397086280104
179,8.365620909535647,9.2222,-0.8565790904643542,0.8565790904643542,0.09288229386310795
180,7.366817785169546,7.31686,0.0499577851695463,0.0499577851695463,0.006827762888663483
181,7.405635632932628,7.46143,-0.05579436706737173,0.05579436706737173,0.007477704282874962
182,7.00215723379142,6.97989,0.02226723379142026,0.02226723379142026,0.0031901983829860153
183,6.762508326082284,6.64001,0.12249832608228406,0.12249832608228406,0.01844851530077275
184,6.0721663492120115,5.92966,0.14250634921201133,0.14250634921201133,0.024032802759687964
185,6.202987728862318,6.0437,0.159287728862318,0.159287728862318,0.02635599531120307
186,5.979028277632551,5.94398,0.03504827763255136,0.03504827763255136,0.00589643263142732
187,5.496009793713534,5.36013,0.1358797937135341,0.1358797937135341,0.025350092948031876
188,4.415605647760063,4.33742,0.07818564776006287,0.07818564776006287,0.01802584203514137
189,4.209800910028396,4.18946,0.020340910028395776,0.020340910028395776,0.004855258202344878
190,4.757114594459081,4.78823,-0.03111540554091974,0.03111540554091974,0.006498310553360999
191,4.985874947876442,5.04516,-0.059285052123557946,0.059285052123557946,0.011750876508090516
192,5.4323607068775175,5.50934,-0.07697929312248242,0.07697929312248242,0.013972507255403083
193,4.759637940810296,4.92136,-0.16172205918970395,0.16172205918970395,0.03286125363511386
194,5.296149585506098,5.50308,-0.20693041449390215,0.20693041449390215,0.03760265423978975
195,5.398231700127658,5.67401,-0.2757782998723419,0.2757782998723419,0.04860377402795235
196,5.116563843060628,5.28674,-0.17017615693937227,0.17017615693937227,0.03218924269764964
197,4.282317109257098,4.41505,-0.1327328907429015,0.1327328907429015,0.030063734440810754
198,3.711266179128571,3.85566,-0.14439382087142905,0.14439382087142905,0.0374498324207604
199,4.590861323598715,4.73008,-0.13921867640128482,0.13921867640128482,0.029432626171499176
200,5.041361943010842,5.1282,-0.08683805698915759,0.08683805698915759,0.016933438046323777
201,5.581369703567715,5.62209,-0.04072029643228525,0.04072029643228525,0.007242910809376096
202,5.125185678326356,5.18664,-0.06145432167364362,0.06145432167364362,0.011848580521039367
203,5.043021629961799,5.09142,-0.04839837003820158,0.04839837003820158,0.009505868704251776
204,5.956865794186911,6.07645,-0.11958420581308893,0.11958420581308893,0.01967994566121484
205,5.483986444766711,5.51827,-0.034283555233288965,0.034283555233288965,0.0062127360990471584
206,5.4383020118456855,5.49615,-0.05784798815431458,0.05784798815431458,0.010525183656616827
207,4.244371257602609,4.29578,-0.051408742397391016,0.051408742397391016,0.011967266107061121
208,4.657936457111578,4.73744,-0.0795035428884221,0.0795035428884221,0.016781963019779057
209,5.903436042927568,5.95039,-0.04695395707243133,0.04695395707243133,0.00789090413778447
210,6.434035078811743,6.42391,0.010125078811742405,0.010125078811742405,0.0015761551472144543
211,6.684934982852917,6.72096,-0.036025017147082394,0.036025017147082394,0.0053600999183275
212,5.695662626996246,5.64435,0.05131262699624539,0.05131262699624539,0.009090971856147366
213,6.14664438010339,6.15829,-0.011645619896610171,0.011645619896610171,0.001891047660407381
214,5.721801107878591,5.69514,0.02666110787859033,0.02666110787859033,0.0046813788385518754
215,5.259383766377757,5.30134,-0.04195623362224232,0.04195623362224232,0.007914269528504552
216,3.967383021320219,3.98307,-0.015686978679781305,0.015686978679781305,0.0039384140072309315
217,4.11379546294309,4.17085,-0.05705453705690999,0.05705453705690999,0.013679354821417695
218,5.272642656541307,5.28101,-0.008367343458693277,0.008367343458693277,0.0015844210593604778
219,5.834191029796224,5.83156,0.0026310297962242046,0.0026310297962242046,0.000451170835286648
220,6.145053092855818,6.17681,-0.03175690714418167,0.03175690714418167,0.005141311962676798
221,5.289718662731824,5.30427,-0.014551337268176034,0.014551337268176034,0.0027433251452463835
222,6.0216240022305065,6.07456,-0.052935997769493426,0.052935997769493426,0.008714375653461885
223,5.790271774851305,5.82728,-0.037008225148695395,0.037008225148695395,0.006350857543947673
224,5.466025575610021,5.56416,-0.0981344243899791,0.0981344243899791,0.01763688038984844
225,4.272317543566461,4.33477,-0.06245245643353847,0.06245245643353847,0.014407328747208842
226,4.3784350208562035,4.45413,-0.07569497914379664,0.07569497914379664,0.016994335401929586
227,5.189456679201619,5.28346,-0.09400332079838059,0.09400332079838059,0.01779200009054305
228,5.547325276714405,5.56688,-0.019554723285595266,0.019554723285595266,0.0035126899242655246
229,5.826653774300743,5.91831,-0.09165622569925702,0.09165622569925702,0.01548689164630731
230,5.159057782535183,5.18915,-0.030092217464816606,0.030092217464816606,0.005799064868970179
231,5.961194557799076,6.02481,-0.0636154422009243,0.0636154422009243,0.010558912596567244
232,5.772325263086214,5.80082,-0.028494736913786234,0.028494736913786234,0.00491219119258764
233,5.637973174836277,5.69553,-0.05755682516372307,0.05755682516372307,0.010105613553738294
234,5.695311408606102,5.94175,-0.2464385913938978,0.2464385913938978,0.04147575905985573
235,5.423270480205234,5.46631,-0.043039519794765724,0.043039519794765724,0.0078735965934544
236,8.673196468402043,9.71267,-1.039473531597956,1.039473531597956,0.10702242860078187
237,7.56838467850493,7.69868,-0.13029532149507084,0.13029532149507084,0.01692437164488858
238,12.306867277985493,13.0907,-0.7838327220145072,0.7838327220145072,0.05987706707926292
239,6.3884429014104045,6.56941,-0.18096709858959592,0.18096709858959592,0.02754693322377442
240,6.193079595468644,6.17766,0.015419595468643799,0.015419595468643799,0.0024960252698665512
241,6.064470987866937,5.95768,0.10679098786693686,0.10679098786693686,0.017924928473321302
242,5.45642472400101,5.3508,0.10562472400101086,0.10562472400101086,0.019739987291808866
243,5.5896600554205795,5.43889,0.15077005542057975,0.15077005542057975,0.027720739970946234
244,5.413515811650679,5.36643,0.047085811650679155,0.047085811650679155,0.008774140657882271
245,4.982207204749117,4.82059,0.1616172047491169,0.1616172047491169,0.03352643654596572
246,3.9813791510320358,3.85444,0.1269391510320359,0.1269391510320359,0.03293322792209397
247,3.797396272874254,3.71287,0.08452627287425374,0.08452627287425374,0.022765750719592588
248,4.280664509523685,4.23092,0.04974450952368503,0.04974450952368503,0.0117573741700824
249,4.493789858361488,4.46084,0.032949858361488005,0.032949858361488005,0.007386469445550166
250,4.905967391281052,4.88083,0.025137391281052857,0.025137391281052857,0.005150228809660008
251,4.294239069124153,4.34683,-0.052590930875846986,0.052590930875846986,0.012098685910386877
252,4.781993285929103,4.86627,-0.08427671407089665,0.08427671407089665,0.017318544608272177
253,4.880044142075512,5.02213,-0.1420858579244877,0.1420858579244877,0.028291951407965883
254,4.634455634766976,4.69467,-0.06021436523302448,0.06021436523302448,0.012826112428141802
255,3.8794921615592486,3.9167,-0.037207838440751484,0.037207838440751484,0.009499792795146803
256,3.3642721470303174,3.42513,-0.06085785296968238,0.06085785296968238,0.01776804178810217
257,4.162616566191205,4.20785,-0.04523343380879474,0.04523343380879474,0.010749773354277065
258,4.5769629079328595,4.57311,0.0038529079328597504,0.0038529079328597504,0.0008425137232342434
259,5.076778678482938,5.02346,0.05331867848293825,0.05331867848293825,0.010613935113037279
260,4.66458160715038,4.63727,0.027311607150379835,0.027311607150379835,0.005889587440537177
261,4.595789281726814,4.56071,0.03507928172681396,0.03507928172681396,0.007691627340219825
262,5.4327940351428285,5.4453,-0.012505964857171037,0.012505964857171037,0.0022966530507356874
263,5.008224608779915,4.94289,0.06533460877991448,0.06533460877991448,0.01321789657061243
264,4.973250640816589,4.92407,0.049180640816588905,0.049180640816588905,0.009987802938745571
265,3.8821630155161313,3.84698,0.035183015516131455,0.035183015516131455,0.00914561955511374
266,4.264557995242399,4.25921,0.005347995242398262,0.005347995242398262,0.001255630795945319
267,5.407326632768954,5.36101,0.0463166327689537,0.0463166327689537,0.008639534857975214
268,5.899494150034959,5.79426,0.10523415003495895,0.10523415003495895,0.01816179288381242
269,6.136614481804386,6.05364,0.08297448180438671,0.08297448180438671,0.01370654379916657
270,5.231348679317414,5.06821,0.16313867931741477,0.16313867931741477,0.03218861872681179
271,5.648189413982875,5.52224,0.12594941398287496,0.12594941398287496,0.022807667537607015
272,5.262120024134156,5.11756,0.14456002413415625,0.14456002413415625,0.028247841575703314
273,4.839687166950784,4.76721,0.07247716695078399,0.07247716695078399,0.015203267099788762
274,3.650554480087396,3.60524,0.04531448008739636,0.04531448008739636,0.01256906061382775
275,3.78657234244018,3.77425,0.012322342440179934,0.012322342440179934,0.003264845317660445
276,4.852908143934364,4.77387,0.07903814393436459,0.07903814393436459,0.01655640893747936
277,5.372471304966715,5.25013,0.12234130496671458,0.12234130496671458,0.023302528692949426
278,5.661746890406228,5.62442,0.03732689040622805,0.03732689040622805,0.006636575932492249
279,4.8740628890544935,4.77837,0.09569288905449369,0.09569288905449369,0.02002626189568696
280,5.5493324013003145,5.4626,0.08673240130031434,0.08673240130031434,0.015877494471554635
281,5.33895116731318,5.21184,0.1271111673131804,0.1271111673131804,0.024388923549683108
282,5.041897593474444,5.0242,0.017697593474443885,0.017697593474443885,0.00352246994037735
283,3.9407503430863007,3.91837,0.02238034308630077,0.02238034308630077,0.005711646191222567
284,4.039730178403904,4.02996,0.009770178403903707,0.009770178403903707,0.0024243859502088624
285,4.787998831588314,4.75412,0.033878831588313396,0.033878831588313396,0.007126204552748646
286,5.119494089898506,5.03197,0.08752408989850569,0.08752408989850569,0.017393603280326728
287,5.378846957970784,5.32229,0.05655695797078408,0.05655695797078408,0.01062643297730565
288,4.762954201527757,4.65435,0.10860420152775685,0.10860420152775685,0.0233339137640609
289,5.503746644614461,5.40011,0.1036366446144612,0.1036366446144612,0.01919158028530182
290,5.3311463756262905,5.24023,0.09091637562629007,0.09091637562629007,0.017349691831520766
291,5.208384866731741,5.13761,0.0707748667317416,0.0707748667317416,0.013775834820420703
292,5.633677057195627,5.60321,0.03046705719562759,0.03046705719562759,0.005437429115743938
293,5.479631206610444,5.34143,0.13820120661044388,0.13820120661044388,0.025873447112560472
294,8.220505918605246,8.44264,-0.22213408139475455,0.22213408139475455,0.02631097398381958
295,5.264687545316441,4.28628,0.9784075453164416,0.9784075453164416,0.2282649629320627
296,8.562082674739262,9.96324,-1.4011573252607388,1.4011573252607388,0.140632698325117
297,5.925664407700332,5.92963,-0.003965592299667975,0.003965592299667975,0.0006687756739742572
298,5.770863517411632,5.77707,-0.00620648258836809,0.00620648258836809,0.0010743305150133354
299,5.115324880565832,5.21577,-0.100445119434168,0.100445119434168,0.019257965637704117
300,5.192906910090289,5.25696,-0.06405308990971115,0.06405308990971115,0.01218443547405937
301,5.012167951101896,5.18989,-0.1777220488981044,0.1777220488981044,0.03424389513036006
302,4.583030791572634,4.61186,-0.028829208427366027,0.028829208427366027,0.0062511022510149976
303,3.607839585249379,3.60291,0.0049295852493789205,0.0049295852493789205,0.0013682232554737476
304,3.42326600687664,3.43545,-0.012183993123359826,0.012183993123359826,0.0035465493962537156
305,3.827064113514276,3.87274,-0.04567588648572407,0.04567588648572407,0.011794204228975886
306,4.00970883318542,4.06534,-0.05563116681457991,0.05563116681457991,0.01368425932752978
307,4.3736485698043985,4.44517,-0.07152143019560153,0.07152143019560153,0.0160896951512769
308,3.8109508416414504,3.94438,-0.13342915835854985,0.13342915835854985,0.03382766324708822
309,4.236436011214587,4.41691,-0.18047398878541276,0.18047398878541276,0.04085978405387766
310,4.3198348584310855,4.55872,-0.2388851415689146,0.2388851415689146,0.05240180172700113
311,4.104398768881422,4.25727,-0.1528712311185778,0.1528712311185778,0.03590827716320032
312,3.4299429618228436,3.54677,-0.11682703817715634,0.11682703817715634,0.03293899468450346
313,2.9717989316241016,3.10189,-0.13009106837589846,0.13009106837589846,0.04193929132751273
314,3.6722719456197925,3.811,-0.1387280543802074,0.1387280543802074,0.036402008496512046
315,4.038948196650601,4.13982,-0.10087180334939916,0.10087180334939916,0.0243662292924328
316,4.48541589727184,4.54764,-0.0622241027281607,0.0622241027281607,0.013682723946521865
317,4.119588112860311,4.20454,-0.08495188713968904,0.08495188713968904,0.02020479936917928
318,4.061466340719391,4.13707,-0.07560365928060886,0.07560365928060886,0.018274686983930383
319,4.801240377644317,4.94601,-0.14476962235568358,0.14476962235568358,0.02926998173389936
320,4.42977424070069,4.49732,-0.0675457592993105,0.0675457592993105,0.015019113449634561
321,4.402909363410069,4.48386,-0.08095063658993062,0.08095063658993062,0.018053783255929184
322,3.4351431744870444,3.50198,-0.06683682551295567,0.06683682551295567,0.01908543895537829
323,3.7754586715019927,3.8717,-0.09624132849800748,0.09624132849800748,0.024857640958237334
324,4.786701640657935,4.86649,-0.07978835934206518,0.07978835934206518,0.016395463535744486
