,fwd,measured,misfit,abs_misfit,percent_misfit
198,7.122377624546448,6.77298,0.34939762454644807,0.34939762454644807,0.05158698601597053
199,6.216843954435106,5.77426,0.442583954435106,0.442583954435106,0.07664773571593693
200,5.7449584598116035,5.38116,0.3637984598116031,0.3637984598116031,0.06760595481487319
201,5.53277716288202,5.29101,0.24176716288202016,0.24176716288202016,0.04569395311708353
202,5.152892366326777,4.883,0.2698923663267774,0.2698923663267774,0.055271834185291295
203,4.7083229139604175,4.40362,0.3047029139604174,0.3047029139604174,0.069193734691099
204,4.430871415974324,4.17565,0.255221415974324,0.255221415974324,0.06112136217698418
205,4.170350035095833,3.96167,0.2086800350958331,0.2086800350958331,0.052674764706760815
206,4.176802263237294,4.0209,0.1559022632372935,0.1559022632372935,0.03877297700447499
207,4.103699608989848,3.94906,0.15463960898984785,0.15463960898984785,0.03915858685100957
208,3.9832825433386736,3.85688,0.12640254333867373,0.12640254333867373,0.032773263191666256
209,3.7619432700228708,3.62375,0.13819327002287096,0.13819327002287096,0.03813543153442455
210,3.6498434137935183,3.52819,0.12165341379351835,0.12165341379351835,0.034480403207740616
211,3.560843785142258,3.47254,0.08830378514225812,0.08830378514225812,0.025429162843986858
212,3.5802795386206645,3.55416,0.026119538620664517,0.026119538620664517,0.007349004721415051
213,3.61148515660625,3.62058,-0.009094843393750107,0.009094843393750107,0.002511985205063859
214,3.5734730723354007,3.59484,-0.021366927664599356,0.021366927664599356,0.005943777098452047
215,3.5869668337817497,3.60608,-0.01911316621825021,0.01911316621825021,0.005300261286008689
216,3.5883908462836716,3.61453,-0.026139153716328245,0.026139153716328245,0.00723168813547771
217,3.5214736293115374,3.50176,0.019713629311537417,0.019713629311537417,0.005629634615603987
218,3.5920623560208043,3.50324,0.08882235602080435,0.08882235602080435,0.02535434512645561
219,3.4900231450890704,3.42196,0.06806314508907052,0.06806314508907052,0.0198901054042334
220,3.438737715285019,3.41579,0.022947715285019044,0.022947715285019044,0.0067181282470582335
221,3.2698918665963723,3.28927,-0.019378133403627817,0.019378133403627817,0.005891317345072864
222,3.2629357144389872,3.26849,-0.005554285561012673,0.005554285561012673,0.001699342987438442
223,3.284036459237773,3.31197,-0.027933540762226983,0.027933540762226983,0.00843411648119608
224,3.4375534643894503,3.53443,-0.09687653561054965,0.09687653561054965,0.027409380185928044
225,3.448192273925967,3.55263,-0.10443772607403323,0.10443772607403323,0.029397298923342207
226,3.445850531785386,3.55315,-0.107299468214614,0.107299468214614,0.030198406544788146
227,3.3970229742337854,3.06255,0.3344729742337855,0.3344729742337855,0.10921388197214267
228,3.407360898421274,3.512,-0.10463910157872602,0.10463910157872602,0.029794732795764813
229,3.5662945249238436,3.81283,-0.24653547507615636,0.24653547507615636,0.0646594458908885
230,5.50686943177217,5.1252,0.3816694317721696,0.3816694317721696,0.07446917813395956
231,5.818310555692432,5.50151,0.31680055569243226,0.31680055569243226,0.05758429152949504
232,6.367894159504507,6.06775,0.3001441595045069,0.3001441595045069,0.049465478885007935
233,9.034036682775557,9.79257,-0.7585333172244422,0.7585333172244422,0.07746008629240764
234,10.708280891490228,11.4141,-0.7058191085097718,0.7058191085097718,0.061837473695672183
235,9.374178845466638,9.90571,-0.5315311545333614,0.5315311545333614,0.05365906679413807
236,8.325165847950593,8.3359,-0.010734152049407086,0.010734152049407086,0.001287701633825632
237,7.100703359625629,6.78213,0.3185733596256286,0.3185733596256286,0.04697246434757644
238,6.439979705905231,6.14076,0.29921970590523106,0.29921970590523106,0.0487268197918875
239,6.13335099317286,5.94782,0.18553099317285948,0.18553099317285948,0.031193108260313775
240,5.641644313877749,5.40261,0.23903431387774887,0.23903431387774887,0.04424422897039558
241,5.103171705449639,4.80469,0.2984817054496389,0.2984817054496389,0.06212298929788164
242,4.757911906763278,4.50813,0.24978190676327738,0.24978190676327738,0.0554069884327376
243,4.430408480034473,4.22913,0.2012784800344738,0.2012784800344738,0.047593353723927576
244,4.402284592743307,4.23858,0.16370459274330695,0.16370459274330695,0.0386225086569811
245,4.2973873328400005,4.1276,0.16978733284000036,0.16978733284000036,0.0411346382498305
246,4.1452862585258226,3.99948,0.1458062585258224,0.1458062585258224,0.03645630395096923
247,3.895018355592437,3.72286,0.1721583555924373,0.1721583555924373,0.04624357499138762
248,3.761722178068981,3.59218,0.1695421780689812,0.1695421780689812,0.047197573080686714
249,3.6515651547137353,3.51749,0.13407515471373532,0.13407515471373532,0.038116712403940115
250,3.6596296692610464,3.60008,0.05954966926104621,0.05954966926104621,0.01654120721235256
251,3.6809727328184607,3.63885,0.04212273281846057,0.04212273281846057,0.011575836546837756
252,3.631006393947896,3.60691,0.024096393947895756,0.024096393947895756,0.006680619684964625
253,3.631372595614221,3.59791,0.033462595614220714,0.033462595614220714,0.009300564943042131
254,3.55728418384358,3.59266,-0.03537581615641994,0.03537581615641994,0.009846691909732605
255,3.6232917331418357,3.78146,-0.15816826685816432,0.15816826685816432,0.04182730132228407
256,3.5162508624539046,3.59537,-0.07911913754609534,0.07911913754609534,0.022005840162791408
257,3.460620379965274,3.53376,-0.07313962003472607,0.07313962003472607,0.020697393154805666
258,3.293925804049254,3.37282,-0.07889419595074587,0.07889419595074587,0.02339116702069659
259,3.273870246651948,3.13395,0.1399202466519478,0.1399202466519478,0.04464661103462014
260,3.2926000293683297,3.19492,0.09768002936832954,0.09768002936832954,0.03057354467978213
261,3.4442643278440945,3.47728,-0.033015672155905396,0.033015672155905396,0.009494683245498032
262,3.4533373961424125,3.57006,-0.11672260385758726,0.11672260385758726,0.03269485774961409
263,3.4499189701968365,3.69123,-0.24131102980316355,0.24131102980316355,0.06537415165220362
264,3.3707494079699454,3.31843,0.052319407969945164,0.052319407969945164,0.015766313578995234
265,3.4646529337108225,3.52958,-0.06492706628917766,0.06492706628917766,0.018395125280961943
266,3.4051949267079795,3.51632,-0.11112507329202037,0.11112507329202037,0.03160266224121251
267,3.349042270260772,3.49408,-0.14503772973922802,0.14503772973922802,0.041509561812902974
268,3.5623816003695845,3.71713,-0.15474839963041553,0.15474839963041553,0.041631150815391316
269,3.6044771082680453,3.65734,-0.052862891731954686,0.052862891731954686,0.014453917801449875
270,3.5234541684269094,3.71872,-0.1952658315730904,0.1952658315730904,0.05250888251147987
271,3.4467238159345315,3.62885,-0.18212618406546843,0.18212618406546843,0.05018840240447206
272,3.5722884991122656,3.65239,-0.08010150088773438,0.08010150088773438,0.021931256215172633
273,3.66866877817258,3.72293,-0.05426122182741988,0.05426122182741988,0.01457487028427069
274,4.984109567895554,4.60125,0.38285956789555353,0.38285956789555353,0.08320773005065005
275,5.194485861962958,4.85947,0.3350158619629582,0.3350158619629582,0.0689408231685674
276,5.555355282619341,5.23138,0.32397528261934117,0.32397528261934117,0.06192921994183966
277,9.209339142346181,9.94718,-0.7378408576538185,0.7378408576538185,0.07417588277821639
278,12.677904384811693,14.4678,-1.789895615188307,1.789895615188307,0.12371581133194452
279,9.757098808245162,10.587,-0.8299011917548373,0.8299011917548373,0.0783887023476752
280,8.169700953812372,8.08242,0.08728095381237111,0.08728095381237111,0.010798863930898307
281,7.289953423208086,7.12284,0.16711342320808598,0.16711342320808598,0.023461628115763654
282,6.879441570883937,6.82266,0.05678157088393743,0.05678157088393743,0.008322497513277436
283,6.255951260545099,6.11324,0.14271126054509864,0.14271126054509864,0.023344619309089557
284,5.609409577895877,5.35649,0.25291957789587727,0.25291957789587727,0.04721740876877904
285,5.188193835509789,4.9546,0.2335938355097893,0.2335938355097893,0.04714686059617109
286,4.783608304222057,4.58383,0.19977830422205756,0.19977830422205756,0.04358327080673968
287,4.719146660292201,4.57097,0.14817666029220078,0.14817666029220078,0.032416896258824886
288,4.579906790703085,4.41524,0.16466679070308476,0.16466679070308476,0.03729509397067538
289,4.392525509814223,4.25694,0.13558550981422268,0.13558550981422268,0.03185046296499896
290,4.108488096779929,3.94332,0.16516809677992939,0.16516809677992939,0.04188554232979555
291,3.951574005967718,3.79067,0.1609040059677178,0.1609040059677178,0.04244737895087618
292,3.8178425412331807,3.68736,0.1304825412331807,0.1304825412331807,0.03538643941279959
293,3.815147616530217,3.74368,0.07146761653021727,0.07146761653021727,0.019090204432595004
294,3.7652833903148504,3.72497,0.040313390314850484,0.040313390314850484,0.010822473822567829
295,3.7646666953773162,3.64712,0.1175466953773161,0.1175466953773161,0.03223000487434362
296,3.7524663053772627,3.77354,-0.02107369462273745,0.02107369462273745,0.005584595531712251
297,3.6703743908420603,3.71534,-0.04496560915793957,0.04496560915793957,0.012102690240446249
298,3.733881888555256,3.82814,-0.09425811144474405,0.09425811144474405,0.024622430591552048
299,3.6204004944582597,3.65012,-0.029719505541740077,0.029719505541740077,0.008142062601158339
300,3.559967498064638,3.63232,-0.07235250193536213,0.07235250193536213,0.019919088058145244
301,3.3851839549072604,3.46866,-0.08347604509273943,0.08347604509273943,0.0240657905625629
302,3.3727900006272185,3.4017,-0.028909999372781492,0.028909999372781492,0.008498691646171471
303,3.3601010484089047,3.42946,-0.06935895159109551,0.06935895159109551,0.020224452710075495
304,3.3774536669071447,3.48032,-0.1028663330928552,0.1028663330928552,0.029556573272818364
305,3.5312360574560007,3.63239,-0.10115394254399934,0.10115394254399934,0.027847764844633794
306,3.539541206235127,3.65099,-0.11144879376487316,0.11144879376487316,0.03052563654375201
307,3.535559816213702,3.65569,-0.1201301837862978,0.1201301837862978,0.03286115173504805
308,3.44048788428181,3.57415,-0.13366211571818987,0.13366211571818987,0.03739689596636679
309,3.4522557301638512,3.4441,0.008155730163851072,0.008155730163851072,0.002368029431157943
310,3.5478255992033567,3.52536,0.022465599203356668,0.022465599203356668,0.006372568816619201
311,3.4764544253257452,3.42642,0.050034425325745424,0.050034425325745424,0.014602537145401155
312,3.647066589383769,3.49138,0.15568658938376911,0.15568658938376911,0.04459170568192781
313,3.690290625990942,3.53556,0.154730625990942,0.154730625990942,0.04376410695644877
314,3.4609481593465348,3.80194,-0.34099184065346533,0.34099184065346533,0.08968890636187454
315,3.6569309334895097,3.70517,-0.04823906651049015,0.04823906651049015,0.013019393579914051
316,3.755451672753561,3.77748,-0.022028327246438995,0.022028327246438995,0.005831487458951204
317,3.945849406023063,3.81451,0.13133940602306327,0.13133940602306327,0.03443152751547729
318,4.792278456375578,4.49859,0.2936884563755777,0.2936884563755777,0.06528455724473173
319,4.9516518087555905,4.6743,0.27735180875559085,0.27735180875559085,0.059335474564232264
320,5.2187952285254475,4.93797,0.28082522852544756,0.28082522852544756,0.05687058214720777
321,8.789987949195819,9.11164,-0.3216520508041807,0.3216520508041807,0.03530122467570939
322,14.1084764879744,17.0813,-2.972823512025599,2.972823512025599,0.174039652252791
323,9.243048852188522,9.6328,-0.38975114781147724,0.38975114781147724,0.04046083670495362
324,8.142624984843339,8.20374,-0.061115015156660846,0.061115015156660846,0.0074496528603613535
325,7.643517621197105,7.77294,-0.12942237880289476,0.12942237880289476,0.01665037666608706
326,6.86941418443095,6.87745,-0.008035815569049198,0.008035815569049198,0.001168429515161753
