,fwd,measured,misfit,abs_misfit,percent_misfit
38,94.74099642424736,86.9162,7.824796424247353,7.824796424247353,0.09002690435439369
39,94.91690300872678,93.8063,1.110603008726784,1.110603008726784,0.011839322185469249
40,96.57100974703144,95.0699,1.5011097470314354,1.5011097470314354,0.015789537456455043
41,115.37144095326222,120.76,-5.388559046737782,5.388559046737782,0.044622052391005154
42,384.8487834339551,444.706,-59.85721656604494,59.85721656604494,0.1345995254528721
43,350.44056742322124,362.692,-12.251432576778768,12.251432576778768,0.033779164075245026
44,469.85245926529865,525.117,-55.26454073470131,55.26454073470131,0.10524233786889649
45,533.6812533121829,605.894,-72.21274668781712,72.21274668781712,0.11918379566032526
46,343.13070706296287,392.181,-49.05029293703711,49.05029293703711,0.12507054889716002
47,224.05276833616148,233.713,-9.660231663838516,9.660231663838516,0.0413337369501847
48,169.64746144293142,164.687,4.960461442931404,4.960461442931404,0.030120540436897894
49,122.16365769814279,111.947,10.216657698142782,10.216657698142782,0.09126334513781327
50,83.09186289866379,76.1958,6.896062898663786,6.896062898663786,0.09050450154291687
51,70.6305858767559,67.1163,3.514285876755906,3.514285876755906,0.05236113845304206
52,64.32462569787567,62.7943,1.530325697875675,1.530325697875675,0.024370455564847047
53,61.938036477178635,60.8212,1.1168364771786372,1.1168364771786372,0.018362618251179477
54,53.56421210089359,54.0462,-0.48198789910640727,0.48198789910640727,0.008918071929319865
55,55.601460065607284,55.5502,0.051260065607287686,0.051260065607287686,0.0009227701359722861
56,55.87065208790319,56.3987,-0.5280479120968096,0.5280479120968096,0.00936276744139155
57,56.35067411270295,57.0276,-0.6769258872970525,0.6769258872970525,0.011870145110386067
58,59.520444989553596,59.3538,0.1666449895535962,0.1666449895535962,0.002807654936223059
59,59.884810041807555,59.9867,-0.1018899581924444,0.1018899581924444,0.001698542480123834
60,65.28618466142397,64.6016,0.684584661423969,0.684584661423969,0.010597023315583034
61,60.33184539083768,61.263,-0.93115460916232,0.93115460916232,0.015199298257713791
62,61.17173600160289,59.7829,1.3888360016028898,1.3888360016028898,0.023231325372353798
63,57.916660840865624,56.5916,1.3250608408656248,1.3250608408656248,0.02341444385501779
64,61.27676531256994,59.6583,1.6184653125699455,1.6184653125699455,0.027128921081726192
65,63.27817002621829,62.7515,0.5266700262182908,0.5266700262182908,0.008392947199960015
66,68.35125071069527,68.4192,-0.06794928930473532,0.06794928930473532,0.0009931318884864966
67,68.41715619794871,69.0553,-0.6381438020512888,0.6381438020512888,0.009241054662731011
68,69.83714734297007,69.1107,0.7264473429700757,0.7264473429700757,0.010511358486747722
69,69.89534713080744,67.548,2.347347130807435,2.347347130807435,0.03475080136802622
70,75.3637817142804,71.5728,3.790981714280406,3.790981714280406,0.05296679345059025
71,75.14023205137508,73.212,1.9282320513750761,1.9282320513750761,0.02633765026737524
72,74.20928077454496,73.0216,1.1876807745449582,1.1876807745449582,0.016264787056774407
73,72.38942818278173,69.5174,2.872028182781733,2.872028182781733,0.04131380320296405
74,69.9240770909272,68.9968,0.9272770909272054,0.9272770909272054,0.013439421696762828
75,67.9731181369882,67.5699,0.4032181369882011,0.4032181369882011,0.005967422432003023
76,70.76409036153755,64.6339,6.130190361537558,6.130190361537558,0.09484481613421994
77,75.58920875833475,79.8792,-4.289991241665248,4.289991241665248,0.053705986560521994
78,69.19264613593961,66.6607,2.531946135939606,2.531946135939606,0.037982591481031634
79,72.20818202740178,70.4441,1.76408202740177,1.76408202740177,0.025042296337120778
80,78.96198102864015,76.411,2.5509810286401517,2.5509810286401517,0.0333849972993437
81,85.4809736475721,94.2655,-8.784526352427903,8.784526352427903,0.09318919808867404
82,89.78676908955266,86.6503,3.136469089552662,3.136469089552662,0.03619686359484805
83,91.37301152711085,91.1238,0.2492115271108446,0.2492115271108446,0.00273486758795007
84,97.62851187222415,96.9696,0.6589118722241523,0.6589118722241523,0.006795035477347048
85,103.43382604759356,139.271,-35.83717395240643,35.83717395240643,0.257319714458907
86,327.91629571522594,372.08,-44.16370428477404,44.16370428477404,0.11869410955916482
87,460.42792924043886,506.529,-46.10107075956114,46.10107075956114,0.09101368482270737
88,404.72596527296525,415.842,-11.11603472703473,11.11603472703473,0.026731390112193408
89,521.9411073265744,561.466,-39.5248926734256,39.5248926734256,0.07039587913324333
90,327.37056856779947,360.837,-33.46643143220052,33.46643143220052,0.09274667351796108
91,238.71838668575407,252.237,-13.518613314245925,13.518613314245925,0.05359488621513071
92,162.86620114388023,157.426,5.440201143880245,5.440201143880245,0.03455719604055394
93,102.14650475756545,93.9154,8.231104757565447,8.231104757565447,0.08764382367072329
94,80.75499140040189,74.8853,5.869691400401891,5.869691400401891,0.07838242486044511
95,70.03341717865155,66.4604,3.57301717865154,3.57301717865154,0.05376159605797647
96,65.02271689275592,62.1844,2.838316892755927,2.838316892755927,0.04564355196409271
97,54.23830131297009,53.3115,0.9268013129700847,0.9268013129700847,0.01738464145578505
98,55.227998050648544,54.0826,1.145398050648545,1.145398050648545,0.021178679476366615
99,54.692385354576814,54.5895,0.10288535457681292,0.10288535457681292,0.0018847095975748618
100,54.73330075486904,55.2026,-0.469299245130955,0.469299245130955,0.008501397490896354
101,57.41468904843801,56.2768,1.137889048438005,1.137889048438005,0.02021950516799116
102,57.55648358496937,57.0996,0.45688358496936843,0.45688358496936843,0.008001519887518798
103,62.62578092802374,61.5257,1.1000809280237362,1.1000809280237362,0.017880022950145
104,57.73126814469752,60.2687,-2.5374318553024793,2.5374318553024793,0.04210198420245466
105,58.49054542360157,57.8454,0.6451454236015692,0.6451454236015692,0.011152925273255423
106,65.16873219755588,63.1679,2.00083219755588,2.00083219755588,0.0316748253077256
107,65.19615538671708,62.2687,2.927455386717078,2.927455386717078,0.04701327290785062
108,66.5452017674688,65.8106,0.7346017674688028,0.7346017674688028,0.01116236240770944
109,66.58608583411876,67.7855,-1.1994141658812367,1.1994141658812367,0.017694258593375232
110,71.80399700248005,75.5189,-3.714902997519957,3.714902997519957,0.0491916989987931
111,71.62146378164717,75.0773,-3.455836218352829,3.455836218352829,0.046030374272287754
112,68.9957043109466,64.441,4.5547043109466046,4.5547043109466046,0.07068022394045102
113,66.66407437716639,65.0661,1.5979743771663806,1.5979743771663806,0.02455924632283755
114,64.81254566414367,63.6538,1.158745664143673,1.158745664143673,0.01820387257545776
115,66.04930722785348,62.8072,3.2421072278534737,3.2421072278534737,0.05161999305578777
116,68.94263927298428,66.2242,2.718439272984284,2.718439272984284,0.04104903151694221
117,85.85167075325116,81.3206,4.531070753251157,4.531070753251157,0.05571860946981647
118,242.264636668374,226.699,15.565636668373998,15.565636668373998,0.06866213202693437
119,383.37976596246807,411.646,-28.266234037531945,28.266234037531945,0.0686663639086301
120,498.4374527964229,545.798,-47.360547203577084,47.360547203577084,0.08677303178754243
121,884.0300174010179,913.216,-29.18598259898215,29.18598259898215,0.031959561154187126
122,506.47168131603866,522.774,-16.302318683961346,16.302318683961346,0.031184256837488752
123,361.2535309181847,393.604,-32.35046908181528,32.35046908181528,0.0821903971550474
124,235.86565727850154,241.991,-6.12534272149847,6.12534272149847,0.025312274925507434
125,136.25957566787213,128.992,7.267575667872137,7.267575667872137,0.056341289908460504
126,99.03571785373872,91.4649,7.570817853738717,7.570817853738717,0.08277293096847771
127,80.50447353955498,74.8044,5.700073539554978,5.700073539554978,0.0761997093694352
128,70.91808484774141,66.0494,4.868684847741406,4.868684847741406,0.07371277934003043
129,56.10023376884928,54.0002,2.100033768849279,2.100033768849279,0.038889370203245156
130,55.298292283188864,52.9974,2.3008922831888654,2.3008922831888654,0.0434151917488191
131,53.417732747060384,51.8564,1.5613327470603835,1.5613327470603835,0.030108776294929526
132,52.67097842441616,51.3954,1.2755784244161603,1.2755784244161603,0.024818922012790255
133,54.54136598927519,54.0829,0.4584659892751901,0.4584659892751901,0.00847709699877762
134,54.26360048445552,53.6556,0.6080004844555233,0.6080004844555233,0.01133153826358336
135,58.72923142836765,58.2277,0.5015314283676489,0.5015314283676489,0.00861327904704546
136,53.888625250169426,54.2496,-0.3609747498305751,0.3609747498305751,0.00665396150074056
137,54.451120599810615,54.1784,0.2727205998106115,0.2727205998106115,0.005033751454650035
138,51.31686201162092,51.343,-0.026137988379083765,0.026137988379083765,0.0005090857250079614
139,54.15107348209676,53.6958,0.4552734820967643,0.4552734820967643,0.008478754057054078
140,60.14076943365017,60.6344,-0.4936305663498288,0.4936305663498288,0.008141097567549589
141,61.2564881040965,61.9749,-0.7184118959035004,0.7184118959035004,0.011591981526448617
142,61.23602942876827,61.3262,-0.09017057123173089,0.09017057123173089,0.0014703433643651635
143,65.9892036965442,65.6764,0.3128036965441936,0.3128036965441936,0.0047628021107154715
144,65.81885505633578,66.0819,-0.2630449436642266,0.2630449436642266,0.003980589899264799
145,64.95143646128709,64.8897,0.06173646128708299,0.06173646128708299,0.0009514061752031984
146,61.35901817837803,61.4835,-0.12448182162196986,0.12448182162196986,0.002024637856042188
147,61.1678848100085,61.4354,-0.26751518999149937,0.26751518999149937,0.004354414392866318
148,59.46116741097461,59.9984,-0.5372325890253862,0.5372325890253862,0.008954115260163374
149,66.07620605069243,67.9704,-1.8941939493075637,1.8941939493075637,0.027867924115608615
150,67.46385248109857,67.4946,-0.030747518901435456,0.030747518901435456,0.0004555552429592212
151,60.54653438849705,60.5027,0.04383438849705357,0.04383438849705357,0.0007245030138663823
152,63.17467481762518,63.2998,-0.1251251823748163,0.1251251823748163,0.001976707388883003
153,78.66794924405298,80.2032,-1.5352507559470183,1.5352507559470183,0.01914201373445222
154,80.06903572359738,81.0264,-0.9573642764026147,0.9573642764026147,0.01181546108925751
155,90.72408634497535,93.4782,-2.7541136550246534,2.7541136550246534,0.029462630378255607
156,89.35077530358237,91.643,-2.292224696417634,2.292224696417634,0.025012545381727286
157,87.58192541978238,90.9223,-3.3403745802176275,3.3403745802176275,0.036738782237334816
158,140.60801745672242,123.534,17.074017456722416,17.074017456722416,0.13821310292488234
159,199.76337672909014,207.226,-7.462623270909859,7.462623270909859,0.03601200269710297
160,322.1182890955051,326.28,-4.161710904494896,4.161710904494896,0.012755029129872798
161,549.3544390251602,601.208,-51.85356097483975,51.85356097483975,0.08624895373122074
162,839.0064794547935,807.29,31.716479454793557,31.716479454793557,0.03928759114419051
163,609.0411173138677,652.872,-43.83088268613221,43.83088268613221,0.06713549162183738
164,386.46618376079545,410.918,-24.45181623920456,24.45181623920456,0.05950534228046608
165,206.8536901407399,203.441,3.4126901407398975,3.4126901407398975,0.016774839588578002
166,138.50946232644444,129.557,8.952462326444447,8.952462326444447,0.06910056829383551
167,105.11340554525339,97.4633,7.650105545253382,7.650105545253382,0.07849216623337586
168,87.33942305744958,79.7474,7.59202305744958,7.59202305744958,0.09520088501254688
169,64.78170712067286,60.7189,4.062807120672865,4.062807120672865,0.06691173787194539
170,61.39143567904392,57.8795,3.5119356790439227,3.5119356790439227,0.0606766761814446
171,57.583898009486646,55.1772,2.4066980094866466,2.4066980094866466,0.04361761759361922
172,55.800409047699084,54.0798,1.7206090476990852,1.7206090476990852,0.031816113367636074
173,56.98622929454207,56.0369,0.9493292945420677,0.9493292945420677,0.0169411458260908
174,56.25275644028616,54.8591,1.3936564402861649,1.3936564402861649,0.025404289175107956
175,60.6094520140356,59.4606,1.1488520140355973,1.1488520140355973,0.019321231437886555
176,55.35675726429116,54.8042,0.5525572642911598,0.5525572642911598,0.010082389019293408
177,55.83772713887288,55.6072,0.2305271388728798,0.2305271388728798,0.004145634717678283
178,52.4984799257794,52.2897,0.20877992577939608,0.20877992577939608,0.003992754324071396
179,55.34340192902584,54.92,0.42340192902583595,0.42340192902583595,0.007709430608627749
180,56.976019601542355,56.6559,0.320119601542352,0.320119601542352,0.00565024298514986
181,61.39732279365467,62.3991,-1.0017772063453236,1.0017772063453236,0.01605435344973443
182,61.29399111132943,60.9364,0.3575911113294339,0.3575911113294339,0.005868267756700985
183,62.501500352483845,63.0529,-0.5513996475161562,0.5513996475161562,0.008745032306462609
184,62.46662401061303,62.3222,0.14442401061302945,0.14442401061302945,0.0023173766428821424
185,67.33039098645197,68.1149,-0.7845090135480319,0.7845090135480319,0.011517436178399027
186,67.19379854770654,67.8268,-0.6330014522934704,0.6330014522934704,0.009332615607598623
187,66.31147289708825,66.6122,-0.3007271029117504,0.3007271029117504,0.0045145949677649205
188,62.63801024665667,63.2857,-0.6476897533433288,0.6476897533433288,0.010234377645239427
189,64.65856995266353,64.9018,-0.2432300473364677,0.2432300473364677,0.003747662581568889
190,62.49625422621635,62.2991,0.19715422621634815,0.19715422621634815,0.0031646400384010066
191,60.76464681492722,61.051,-0.28635318507278384,0.28635318507278384,0.004690393033247348
192,68.60082150058939,68.4293,0.17152150058939242,0.17152150058939242,0.002506550565172995
193,67.58956048293322,72.5881,-4.998539517066774,4.998539517066774,0.06886169381850157
194,61.98497381948463,64.5062,-2.5212261805153773,2.5212261805153773,0.039085020982717586
195,64.70186727068905,64.3367,0.3651672706890565,0.3651672706890565,0.005675878164236844
196,82.98115799360359,86.9474,-3.9662420063964134,3.9662420063964134,0.045616568251568346
197,80.73538559424738,86.7,-5.964614405752627,5.964614405752627,0.06879601390718139
198,82.19490053200323,83.2404,-1.0454994679967626,1.0454994679967626,0.012560000528550592
199,109.9397057831225,90.6182,19.321505783122504,19.321505783122504,0.21321882119841823
200,143.8049654477029,133.198,10.60696544770289,10.60696544770289,0.07963306842222023
201,213.11124363635219,205.803,7.308243636352188,7.308243636352188,0.0355108702805702
202,546.0551712252428,583.191,-37.135828774757215,37.135828774757215,0.06367695793446267
203,628.4308680833404,673.948,-45.51713191665954,45.51713191665954,0.06753804732213693
204,319.1515886014022,332.257,-13.105411398597823,13.105411398597823,0.039443597572354605
205,199.75868975380484,196.264,3.4946897538048347,3.4946897538048347,0.017806066083463266
206,142.3691646952911,136.109,6.260164695291081,6.260164695291081,0.0459937601135199
207,111.35525476759267,101.99,9.365254767592674,9.365254767592674,0.09182522568479924
208,76.57456562555583,70.2428,6.331765625555832,6.331765625555832,0.09014113368994163
209,69.00632982967497,63.4241,5.582229829674965,5.582229829674965,0.0880143325593105
210,62.22265515137094,58.0384,4.184255151370934,4.184255151370934,0.07209459859973627
211,58.83465520240206,55.9227,2.911955202402062,2.911955202402062,0.052071076725588396
212,58.93008055369294,57.5352,1.3948805536929356,1.3948805536929356,0.02424395072395569
213,57.51698480557321,55.7327,1.7842848055732077,1.7842848055732077,0.03201504333314567
214,61.55390861023754,60.002,1.5519086102375397,1.5519086102375397,0.025864281361246952
215,55.85923756490931,54.4389,1.4203375649093104,1.4203375649093104,0.02609048979515219
216,56.19290004003571,55.2358,0.9571000400357121,0.9571000400357121,0.01732753105840256
217,52.66394144761305,51.094,1.569941447613047,1.569941447613047,0.030726532422849007
218,55.43683743371461,54.3353,1.1015374337146113,1.1015374337146113,0.02027296129246754
219,61.398258554743016,63.5992,-2.200941445256987,2.200941445256987,0.03460643286797612
220,62.452829508623104,63.4138,-0.9609704913768979,0.9609704913768979,0.015153964773864647
221,62.40340261150085,62.537,-0.13359738849914748,0.13359738849914748,0.0021362935302164715
222,67.18721959289398,68.2502,-1.062980407106025,1.062980407106025,0.015574758859402973
223,66.31099335522957,66.9929,-0.6819066447704358,0.6819066447704358,0.010178789763847151
224,62.63586688417592,63.8118,-1.1759331158240798,1.1759331158240798,0.018428145199227725
225,62.558763960858855,62.1213,0.43746396085885664,0.43746396085885664,0.007042092822572236
226,60.84544094202067,60.9275,-0.082059057979329,0.082059057979329,0.0013468312006783307
227,62.20618196241631,66.7839,-4.5777180375836934,4.5777180375836934,0.06854523377017055
228,64.96610381237497,63.9135,1.0526038123749686,1.0526038123749686,0.016469193712986593
229,83.45886387150371,91.9006,-8.441736128496288,8.441736128496288,0.09185724716156683
230,80.98238920112988,93.2367,-12.254310798870122,12.254310798870122,0.13143226646663944
231,82.74779941895451,83.5621,-0.8143005810454866,0.8143005810454866,0.009744855395514075
232,90.2709818171303,77.5167,12.754281817130305,12.754281817130305,0.16453592344785453
233,109.55774875396291,100.402,9.15574875396291,9.15574875396291,0.09119090012114212
234,149.16318926893643,140.138,9.02518926893643,9.02518926893643,0.06440215551054268
235,497.9548704603407,510.06,-12.105129539659288,12.105129539659288,0.02373275602803452
236,556.0840224321556,573.899,-17.81497756784438,17.81497756784438,0.03104200838099453
237,326.24892065206325,349.083,-22.83407934793678,22.83407934793678,0.06541160511378892
238,219.39904915028342,227.987,-8.587950849716577,8.587950849716577,0.037668598866236136
239,161.28270809005463,157.541,3.7417080900546296,3.7417080900546296,0.023750694041897853
240,101.36012808370529,95.2757,6.084428083705291,6.084428083705291,0.06386127925279259
241,85.48716136297692,79.2731,6.214061362976921,6.214061362976921,0.07838802018562313
242,72.989922843927,67.8926,5.097322843927003,5.097322843927003,0.07507921104696245
243,66.54287349954458,63.2927,3.25017349954458,3.25017349954458,0.051351474965431715
244,64.75155987283435,63.3061,1.4454598728343484,1.4454598728343484,0.02283286875726586
245,62.08211459937859,60.9047,1.1774145993785936,1.1774145993785936,0.019332081093554252
246,65.70273813196306,64.889,0.8137381319630634,0.8137381319630634,0.01254046343699338
247,59.01674852456503,58.485,0.5317485245650317,0.5317485245650317,0.009092049663418512
248,59.08301715831536,58.413,0.6700171583153605,0.6700171583153605,0.011470343216670271
249,55.09096898635709,53.486,1.6049689863570933,1.6049689863570933,0.030007272676159994
250,57.83566937695487,57.2723,0.5633693769548671,0.5633693769548671,0.009836681553820382
251,59.36537561515155,58.8649,0.5004756151515508,0.5004756151515508,0.008502105926478272
252,63.8552266600808,67.0298,-3.174573339919192,3.174573339919192,0.04736062676480002
253,64.84225482822409,65.7753,-0.9330451717759161,0.9330451717759161,0.014185342701225475
254,64.75059257660189,65.0927,-0.3421074233981045,0.3421074233981045,0.0052556956985668835
255,69.81644208491119,73.0832,-3.2667579150888173,3.2667579150888173,0.04469916362568712
256,69.75551597171889,71.4787,-1.7231840282811106,1.7231840282811106,0.02410765764180253
257,68.84237362705362,70.0115,-1.1691263729463799,1.1691263729463799,0.016699061910491562
258,65.01276302829073,66.8514,-1.8386369717092634,1.8386369717092634,0.02750334281270495
259,67.18315879038127,68.1123,-0.9291412096187344,0.9291412096187344,0.01364131309056858
260,64.99155089740182,64.1401,0.8514508974018185,0.8514508974018185,0.013274860771994718
261,63.2230552365219,62.9018,0.3212552365218997,0.3212552365218997,0.005107250293662498
262,67.67671506201333,65.4437,2.2330150620133224,2.2330150620133224,0.0341211615787818
263,86.44354313557895,86.7382,-0.2946568644210572,0.2946568644210572,0.0033970829971230344
264,78.7738418474541,71.5421,7.231741847454089,7.231741847454089,0.10108372339439418
265,88.6743648320161,82.331,6.343364832016093,6.343364832016093,0.07704710050911677
266,109.11309126137257,100.157,8.956091261372578,8.956091261372578,0.08942052239356788
267,569.5266679392389,611.146,-41.61933206076105,41.61933206076105,0.06810047363602323
268,962.4671967631244,950.09,12.377196763124402,12.377196763124402,0.013027393997541709
269,568.4550793864555,610.724,-42.26892061354454,42.26892061354454,0.06921116676853134
270,370.3022841335434,404.746,-34.44371586645656,34.44371586645656,0.08509958311251145
271,259.6773413918333,268.542,-8.864658608166678,8.864658608166678,0.03301032467236663
272,148.85582205588997,143.908,4.947822055889986,4.947822055889986,0.03438184156468012
273,116.08051888207265,108.893,7.187518882072652,7.187518882072652,0.06600533442987751
274,92.4397141087462,84.3385,8.101214108746206,8.101214108746206,0.0960559425262034
275,80.10230423263243,73.9519,6.1504042326324395,6.1504042326324395,0.08316762967053504
276,74.78752460877605,71.3852,3.4023246087760555,3.4023246087760555,0.047661484576299505
277,69.81953912697598,67.2705,2.549039126975984,2.549039126975984,0.03789237670265546
278,72.56421844655392,70.9317,1.6325184465539166,1.6325184465539166,0.0230153576828684
279,64.23093389174605,63.4874,0.743533891746047,0.743533891746047,0.011711519006071236
280,63.789514905781886,62.9971,0.7924149057818823,0.7924149057818823,0.012578593392106657
281,59.057444394886225,57.2026,1.8548443948862285,1.8548443948862285,0.032425875657509075
282,61.70150943559563,60.5443,1.1572094355956324,1.1572094355956324,0.019113433231462456
283,63.12153201689694,61.4945,1.6270320168969405,1.6270320168969405,0.026458171330719666
284,67.72446309349048,70.138,-2.4135369065095205,2.4135369065095205,0.034411259324610345
285,67.36814135025995,66.7352,0.6329413502599408,0.6329413502599408,0.009484370321208909
286,68.57328768247743,71.2059,-2.6326123175225717,2.6326123175225717,0.03697182842324262
287,68.41082194692174,70.5438,-2.1329780530782614,2.1329780530782614,0.03023622278752011
288,73.72912765851447,78.5206,-4.79147234148553,4.79147234148553,0.061021850845326325
289,73.69465398256672,76.1665,-2.471846017433279,2.471846017433279,0.032453191592541064
290,72.72431857847295,73.6776,-0.953281421527052,0.953281421527052,0.012938551493629706
291,68.67493789602709,69.6168,-0.9418621039729089,0.9418621039729089,0.013529235816252814
292,70.99616920953686,71.2181,-0.2219307904631478,0.2219307904631478,0.0031162133005956036
293,68.71235625948,68.1782,0.5341562594799996,0.5341562594799996,0.007834707567521576
294,66.86014173051647,66.7645,0.09564173051647629,0.09564173051647629,0.0014325237291745807
295,75.59819235134715,74.3773,1.2208923513471461,1.2208923513471461,0.01641485172689982
296,74.6023862711336,79.2647,-4.662313728866408,4.662313728866408,0.058819546770080604
297,68.63028606597838,71.0975,-2.467213934021615,2.467213934021615,0.034701838095877
298,71.74347901080655,69.6672,2.0762790108065587,2.0762790108065587,0.02980281984644939
299,91.86577758600804,91.4431,0.4226775860080352,0.4226775860080352,0.004622301584351746
300,95.26553457834478,117.844,-22.57846542165521,22.57846542165521,0.19159622400508478
301,74.15826730396464,70.7381,3.4201673039646323,3.4201673039646323,0.048349719655526965
302,78.73211443689037,75.4454,3.286714436890364,3.286714436890364,0.04356414621554612
303,88.6943999521871,82.5247,6.169699952187102,6.169699952187102,0.07476185859733028
304,558.395263476253,602.812,-44.41673652374698,44.41673652374698,0.07368256856822189
305,529.961312390283,577.862,-47.90068760971701,47.90068760971701,0.08289295300559132
306,373.6459906095612,406.21,-32.5640093904388,32.5640093904388,0.08016545479047488
307,200.97496109160716,203.334,-2.359038908392847,2.359038908392847,0.011601792658349548
308,147.27795381860295,144.204,3.073953818602945,3.073953818602945,0.0213167028556971
309,109.7450342971279,100.989,8.756034297127897,8.756034297127897,0.08670285176730036
310,90.20730521548079,82.1319,8.075405215480785,8.075405215480785,0.09832239623679453
311,80.53289856469638,75.6437,4.889198564696386,4.889198564696386,0.06463457716500365
312,72.96389516541218,69.4971,3.4667951654121794,3.4667951654121794,0.04988402631782016
313,74.36896772573388,72.4185,1.950467725733887,1.950467725733887,0.026933279835040593
314,64.67766273309854,64.2104,0.4672627330985364,0.4672627330985364,0.007277056880171068
315,63.69526594966503,63.2972,0.39806594966503184,0.39806594966503184,0.006288839785409652
316,58.50118238612408,58.0677,0.4334823861240764,0.4334823861240764,0.0074651206457992374
317,60.87415558907863,60.7991,0.07505558907863019,0.07505558907863019,0.0012344851992649594
318,62.10783250077445,61.397,0.7108325007744511,0.7108325007744511,0.011577642242690216
319,66.53987388330242,67.9896,-1.4497261166975761,1.4497261166975761,0.02132276284457588
320,66.10133510742082,66.6619,-0.5605648925791797,0.5605648925791797,0.008409074637524279
321,67.27037529140686,70.0464,-2.776024708593141,2.776024708593141,0.03963122599581336
322,67.09989651951042,69.1652,-2.0653034804895753,2.0653034804895753,0.02986044254176342
323,72.36590405391588,75.0734,-2.707495946084123,2.707495946084123,0.0360646506763264
324,72.4175045626955,74.2257,-1.808195437304505,1.808195437304505,0.024360773119074728
325,71.49921483054516,71.9349,-0.4356851694548425,0.4356851694548425,0.006056659138399337
326,67.54390327361212,67.8153,-0.27139672638787715,0.27139672638787715,0.00400199846329482
327,69.90332167569049,69.7563,0.14702167569049607,0.14702167569049607,0.002107647276167114
328,67.72318463633512,67.5547,0.16848463633512267,0.16848463633512267,0.0024940475841817474
329,65.95151540942449,66.0361,-0.08458459057551693,0.08458459057551693,0.0012808841009011272
330,66.24106273992797,64.5149,1.7261627399279718,1.7261627399279718,0.026756032171296427
331,68.75760486651873,67.8082,0.9494048665187336,0.9494048665187336,0.014001328254086284
332,74.72234969934084,74.7564,-0.03405030065916037,0.03405030065916037,0.00045548341893350097
333,73.80593236343573,75.2157,-1.4097676365642684,1.4097676365642684,0.018742996961595364
334,75.60083744763394,76.1253,-0.5244625523660602,0.5244625523660602,0.006889464506097976
335,68.01777810779639,67.7948,0.2229781077963935,0.2229781077963935,0.003289014906694813
336,70.58816467561009,68.6128,1.9753646756100949,1.9753646756100949,0.028790031533621935
337,71.19272295187601,70.7598,0.4329229518760087,0.4329229518760087,0.006118204854677497
